model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_loss,0.9,spine_chain,source,MICCAI-2019,48,816,783,701,82,115,0.8952745849297573,0.8590686274509803,0.8767979987492183,735,48,81,0.9386973180076629,0.9007352941176471,0.9193245778611633,747,36,69,0.9540229885057471,0.9154411764705882,0.9343339587242027,752,31,64,0.9604086845466155,0.9215686274509803,0.9405878674171357,0.75,1.1875,-0.6875,0.5208333333333334,0.7916666666666666,3.3000000000000043,0.06781544999395268,0.06051928177475929,0.13211732208728785,0.4344042838018742,0.39767156862745096,0.8012048192771084,0.7334558823529411,0.9802543507362784,0.8973651960784313,0.7696078431372549,0.6965268478495689,9.094140649001442,0.0028727504400517094,0.043778126284524044,1.0565089847508524,7.859698467944042,0.0022735103031793096,0.037615869841875677,2.258111037084536,10.593460532396513,0.015175779626980381,0.05126974413191836,1.0052234644551514,7.349456470494609,0.0030882154408998033,0.03530611709719349,1.3570137151593025,9.140001659572045,0.006386805498837867,0.043076034001870954,1.815756260311428,7.853664913969027,0.010939419406139381,0.03766734222715912,3.767785068496643,11.166255455578826,0.022120077631642313,0.053259481907935335,3.2444428593279366,8.293107427267664,0.017467765195575812,0.03973440240692122,0.0,0.0,0.6458333333333334,0.4791666666666667,0.8897058823529412,48,48,1.0,4.691664805014928,3.102123260498047,15.347037506103515,7.109589063256035,-2.3908688525358834,0.7083333333333334,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.2708333333333333,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.986111463502396,0.6744186046511628,0.9069767441860465
best_loss,0.9,spine_chain,source,Mendeley PA,87,1479,1440,1293,147,186,0.8979166666666667,0.8742393509127789,0.8859198355601233,1368,72,111,0.95,0.9249492900608519,0.9373072970195273,1391,49,88,0.9659722222222222,0.940500338066261,0.9530661185337445,1395,45,84,0.96875,0.9432048681541582,0.9558067831449126,0.5632183908045977,0.9770114942528736,-0.4482758620689655,0.27586206896551724,0.8160919540229885,2.0,0.06949117600430395,0.06029076501727104,0.13273948431015015,0.4230769230769231,0.39790398918187964,0.8145219266714594,0.7660581473968898,0.9793314162473041,0.9210615280594997,0.8140635564570656,-0.6759755280616042,6.756096105623554,-0.005624491154654864,0.04449928503232895,0.35702785324656133,6.3195698736041335,0.004861604197681742,0.04001926939419534,1.5838669942146921,7.521882249844494,0.006284552577030374,0.04769592663866391,0.33053003361891875,6.226284975974702,0.0008362588136952928,0.03895116847736905,0.8872192624144893,7.0958108908833575,0.0021461263915062137,0.0454125561756554,2.875457209704335,6.720796756483855,0.019614097645871704,0.04393342137131163,2.106782892639906,7.2760434730030665,0.01141592697649456,0.04759933162573867,3.3624808162686466,6.9736148771153,0.020877528847171985,0.04525921814602854,0.0,0.0,0.42528735632183906,0.22988505747126436,0.8985801217038539,87,87,1.0,6.445964314471716,2.8666000366210938,36.07296066284183,13.038155351293259,-4.658213237236286,0.7126436781609196,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.21839080459770116,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,3.5121634006500244,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,8.082445502281189,0.609375,0.859375
best_loss,0.9,spine_chain,source,NIH ChestX-ray14,32,355,369,302,67,53,0.8184281842818428,0.8507042253521127,0.8342541436464089,314,55,41,0.8509485094850948,0.8845070422535212,0.8674033149171271,322,47,33,0.8726287262872628,0.9070422535211268,0.8895027624309393,332,37,23,0.8997289972899729,0.9352112676056338,0.9171270718232043,1.46875,1.125,0.4375,0.28125,0.78125,3.0,0.05643549537205178,0.0469057634472847,0.1202839858829975,0.5395962732919255,0.4894366197183099,0.8711180124223602,0.7901408450704225,0.9875776397515528,0.895774647887324,0.819718309859155,0.6022896144701086,3.5503659455672554,0.005904271672096578,0.032587933766775656,0.7373298739794618,3.56427118052607,0.004724941729725756,0.032565457151000794,0.7254651940387228,4.122746627523292,0.008040256079484099,0.03707803996211686,0.4026120345785011,3.5561548789835866,0.0027433700082420158,0.03238718401865169,0.5500013458062403,3.7080901720509027,0.004959912194258689,0.03398315612966432,1.3446161495232434,4.176910684715887,0.012226904505657348,0.038335714412259116,0.8692638326135481,4.2806229680221275,0.009054744886943017,0.038603629112845254,1.2802894544897612,4.134123049907803,0.013073148626096797,0.03817536419931158,0.0,0.0,0.4375,0.15625,0.8244734432234432,32,32,1.0,2.7688176035881042,2.3966012001037598,6.662682676315307,3.350304081028673,0.3759474754333496,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,2.746717095375061,0.8,1.0,16,16,1.0,2.3657088428735733,1.0,1.0,6,6,1.0,3.8806084791819253,0.6666666666666666,1.0,0,0,0.0,,0.0,0.0
best_loss,0.95,spine_chain,source,BUU AP,40,200,212,196,16,4,0.9245283018867925,0.98,0.9514563106796116,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,0.35,0.35,0.3,0.725,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.7,0.99,40,40,1.0,1.7387073516845704,1.1905224323272705,5.4478570938110344,2.3672308273041707,0.5448066532611847,0.925,1.0,5.90326397716999,0.525,0.9,0.375,0.775,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.5147739410400392,1.0,1.0,3,3,1.0,3.8362696965535483,0.6666666666666666,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,0.95,spine_chain,source,Lumos AP,16,126,123,116,7,10,0.943089430894309,0.9206349206349206,0.931726907630522,117,6,9,0.9512195121951219,0.9285714285714286,0.9397590361445782,118,5,8,0.959349593495935,0.9365079365079365,0.9477911646586347,118,5,8,0.959349593495935,0.9365079365079365,0.9477911646586347,0.3125,0.5625,-0.1875,0.5625,0.9375,1.0,0.04015453866982864,0.034288832917809486,0.09259890876710411,0.7309322033898306,0.6845238095238095,0.934322033898305,0.875,0.9978813559322034,0.9345238095238095,0.8968253968253969,-0.696060439287606,8.396785930051642,-0.003161881879905349,0.02365878238653472,0.4751910840050649,8.739276498051012,-0.00024037665383021102,0.024042074528706044,-0.1272376108977754,9.079227770789196,0.002210787320371433,0.02548216013740985,0.6515144251160703,8.510458687604483,0.0008109419358010262,0.023501416885341377,-0.8195728366657838,9.254154528601696,-0.003753937611166956,0.025496630207240835,1.8053266880875927,10.284108695337327,0.005154460259013754,0.028574675705231593,0.1221225544557733,9.487332101595603,0.0024059159176570157,0.026231036984935893,3.209548820883541,10.495536028328589,0.009862873694115572,0.029284892247356396,0.0,0.0,0.625,0.4375,0.9308396464646465,16,16,1.0,1.8708221316337585,1.8562873601913452,4.405285596847534,2.3913840287805264,1.1769497692584991,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.4099495844407515,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,0.95,spine_chain,source,MICCAI-2019,48,816,783,701,82,115,0.8952745849297573,0.8590686274509803,0.8767979987492183,735,48,81,0.9386973180076629,0.9007352941176471,0.9193245778611633,747,36,69,0.9540229885057471,0.9154411764705882,0.9343339587242027,752,31,64,0.9604086845466155,0.9215686274509803,0.9405878674171357,0.75,1.1875,-0.6875,0.5208333333333334,0.7916666666666666,3.3000000000000043,0.06781544999395268,0.06051928177475929,0.13211732208728785,0.4344042838018742,0.39767156862745096,0.8012048192771084,0.7334558823529411,0.9802543507362784,0.8973651960784313,0.7696078431372549,0.6965268478495689,9.094140649001442,0.0028727504400517094,0.043778126284524044,1.0565089847508524,7.859698467944042,0.0022735103031793096,0.037615869841875677,2.258111037084536,10.593460532396513,0.015175779626980381,0.05126974413191836,1.0052234644551514,7.349456470494609,0.0030882154408998033,0.03530611709719349,1.3570137151593025,9.140001659572045,0.006386805498837867,0.043076034001870954,1.815756260311428,7.853664913969027,0.010939419406139381,0.03766734222715912,3.767785068496643,11.166255455578826,0.022120077631642313,0.053259481907935335,3.2444428593279366,8.293107427267664,0.017467765195575812,0.03973440240692122,0.0,0.0,0.6458333333333334,0.4791666666666667,0.8897058823529412,48,48,1.0,4.691664805014928,3.102123260498047,15.347037506103515,7.109589063256035,-2.3908688525358834,0.7083333333333334,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.2708333333333333,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.986111463502396,0.6744186046511628,0.9069767441860465
best_loss,0.95,spine_chain,source,Mendeley PA,87,1479,1446,1295,151,184,0.8955739972337483,0.8755916159567275,0.8854700854700855,1372,74,107,0.9488243430152143,0.9276538201487492,0.9381196581196581,1395,51,84,0.9647302904564315,0.9432048681541582,0.9538461538461538,1399,47,80,0.9674965421853389,0.9459093982420554,0.9565811965811967,0.5862068965517241,0.9310344827586207,-0.3793103448275862,0.27586206896551724,0.8275862068965517,2.0,0.06956478414596409,0.06042982265353203,0.13271186351776124,0.4222222222222222,0.3982420554428668,0.8136200716845878,0.7674104124408384,0.9793906810035843,0.9237660581473969,0.8154158215010142,-0.6934991706656726,6.756185710729237,-0.005733883381915437,0.044497208316571106,0.3466083677011579,6.3379027527293,0.004848674927170349,0.0400987176002966,1.5783376987689712,7.515762695531264,0.00618030122010253,0.04771103680796062,0.3218477009872382,6.2456648932562935,0.0007917178944681123,0.03902133272637641,0.8747423506979447,7.08709972750756,0.002103948770134489,0.045349764464180056,2.8625548605423248,6.741449122275076,0.019577448981014826,0.044013845257574354,2.1101836611293123,7.272018837330589,0.011391515195556236,0.047607603456499975,3.3527661723475304,6.998944266808076,0.020803650294220464,0.045364794518904364,0.0,0.0,0.42528735632183906,0.22988505747126436,0.8999323867478024,87,87,1.0,6.432887844655705,2.6962356567382812,36.07296066284183,13.034880283018513,-4.645136767420276,0.7126436781609196,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.21839080459770116,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,2.9433369636535645,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,8.082445502281189,0.609375,0.859375
best_loss,0.95,spine_chain,source,NIH ChestX-ray14,32,355,369,302,67,53,0.8184281842818428,0.8507042253521127,0.8342541436464089,314,55,41,0.8509485094850948,0.8845070422535212,0.8674033149171271,322,47,33,0.8726287262872628,0.9070422535211268,0.8895027624309393,332,37,23,0.8997289972899729,0.9352112676056338,0.9171270718232043,1.46875,1.125,0.4375,0.28125,0.78125,3.0,0.05643549537205178,0.0469057634472847,0.1202839858829975,0.5395962732919255,0.4894366197183099,0.8711180124223602,0.7901408450704225,0.9875776397515528,0.895774647887324,0.819718309859155,0.6022896144701086,3.5503659455672554,0.005904271672096578,0.032587933766775656,0.7373298739794618,3.56427118052607,0.004724941729725756,0.032565457151000794,0.7254651940387228,4.122746627523292,0.008040256079484099,0.03707803996211686,0.4026120345785011,3.5561548789835866,0.0027433700082420158,0.03238718401865169,0.5500013458062403,3.7080901720509027,0.004959912194258689,0.03398315612966432,1.3446161495232434,4.176910684715887,0.012226904505657348,0.038335714412259116,0.8692638326135481,4.2806229680221275,0.009054744886943017,0.038603629112845254,1.2802894544897612,4.134123049907803,0.013073148626096797,0.03817536419931158,0.0,0.0,0.4375,0.15625,0.8244734432234432,32,32,1.0,2.7688176035881042,2.3966012001037598,6.662682676315307,3.350304081028673,0.3759474754333496,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,2.746717095375061,0.8,1.0,16,16,1.0,2.3657088428735733,1.0,1.0,6,6,1.0,3.8806084791819253,0.6666666666666666,1.0,0,0,0.0,,0.0,0.0
best_loss,1.0,spine_chain,source,BUU AP,40,200,212,196,16,4,0.9245283018867925,0.98,0.9514563106796116,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,0.35,0.35,0.3,0.725,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.7,0.99,40,40,1.0,1.7387073516845704,1.1905224323272705,5.4478570938110344,2.3672308273041707,0.5448066532611847,0.925,1.0,5.90326397716999,0.525,0.9,0.375,0.775,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.5147739410400392,1.0,1.0,3,3,1.0,3.8362696965535483,0.6666666666666666,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,1.0,spine_chain,source,Lumos AP,16,126,124,117,7,9,0.9435483870967742,0.9285714285714286,0.936,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.5625,0.9375,1.0,0.04038839824810749,0.03488074615597725,0.09234716072678563,0.7289915966386554,0.6884920634920635,0.9327731092436975,0.8809523809523809,0.9978991596638656,0.9424603174603174,0.9047619047619048,-0.7067783900669643,8.342791901917018,-0.0031723934022744944,0.02349705104750362,0.9360580444335938,9.13069736256319,0.0008021286064663515,0.024880525577384655,-0.2259429162289916,9.102706268054096,0.001968886355474247,0.025491347258124,0.9293544512836873,8.722257165347829,0.0014382642439464811,0.02393806293340666,-0.7708960781578257,9.218178115972952,-0.0036288552854930154,0.025375909442003786,1.888639946945575,10.296171685226826,0.005331579987972216,0.02855498690102856,0.009407107569590336,9.519295828683036,0.0021357068808127134,0.026260599358733195,3.0847995020762213,10.505116566890427,0.009561137545476238,0.02925765557295815,0.0,0.0,0.625,0.4375,0.9308396464646465,16,16,1.0,1.784888043999672,1.7774219512939453,4.405285596847534,2.3476257333409465,1.2628838568925858,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.28495454788208,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,1.0,spine_chain,source,MICCAI-2019,48,816,785,702,83,114,0.8942675159235669,0.8602941176470589,0.876951905059338,736,49,80,0.9375796178343949,0.9019607843137255,0.9194253591505309,748,37,68,0.9528662420382166,0.9166666666666666,0.9344159900062461,753,32,63,0.9592356687898089,0.9227941176470589,0.9406620861961275,0.7708333333333334,1.1458333333333333,-0.6458333333333334,0.5416666666666666,0.7916666666666666,3.3000000000000043,0.06784230141208213,0.060528071597218513,0.13208803981542586,0.4344919786096257,0.39828431372549017,0.8008021390374331,0.7340686274509803,0.9802807486631016,0.8985906862745098,0.7708333333333334,0.6939277215437456,9.083650647637679,0.002859445447720062,0.04372906379460358,1.0513809020506506,7.8529064872048115,0.0022493871620707477,0.03758666493466197,2.2374813671418052,10.5969089569255,0.015055561942561442,0.051301130902221125,1.0246605031630571,7.360411914274654,0.003202004251183983,0.03537683384643984,1.3478112934744932,9.135170638242508,0.00633634385173979,0.043060368858192685,1.8114617393616048,7.845032401263395,0.010914200349809087,0.03762757898184062,3.7361353297922064,11.17793989946498,0.02193949716701826,0.053339287560340704,3.2750272699855865,8.316942286363897,0.017642570341448005,0.03987943932122744,0.0,0.0,0.6458333333333334,0.4791666666666667,0.8909313725490197,48,48,1.0,4.581847141186397,3.102123260498047,15.347037506103515,6.676703884671494,-2.2810511887073517,0.7083333333333334,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.2708333333333333,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.863524303879848,0.6744186046511628,0.9069767441860465
best_loss,1.0,spine_chain,source,Mendeley PA,87,1479,1450,1297,153,182,0.8944827586206896,0.8769438810006761,0.8856264936838512,1374,76,105,0.9475862068965517,0.9290060851926978,0.9382041652441107,1397,53,82,0.9634482758620689,0.9445571331981069,0.9539091840218505,1401,49,78,0.9662068965517241,0.947261663286004,0.9566404916353703,0.6091954022988506,0.9310344827586207,-0.3333333333333333,0.27586206896551724,0.8390804597701149,2.0,0.06953713179578633,0.06029076501727104,0.13269805312156677,0.4221546170365068,0.39874915483434753,0.8138869005010737,0.768762677484787,0.9794201861130994,0.9251183231913455,0.8167680865449628,-0.6985198439404892,6.76160160029199,-0.005738806403176141,0.04447294032408937,0.35655794300688276,6.339274955973424,0.004869156569817621,0.04006873389910261,1.5958109250133516,7.524735671243415,0.006221729201649696,0.047693007759317584,0.33167281864196296,6.253736128701256,0.0008217693618228642,0.039013410867921684,0.868837819410036,7.082818262732362,0.0020895943079050658,0.0452996968344806,2.878889729657511,6.752230814208111,0.019601506837392226,0.0440029190104778,2.1161884152215125,7.270633705701671,0.011398337649670397,0.04756257753801436,3.3835373525544417,7.02449543542664,0.020871166600382636,0.04539714812753656,0.0,0.0,0.42528735632183906,0.21839080459770116,0.9006085192697768,87,87,1.0,6.432887844655705,2.6962356567382812,36.07296066284183,13.034880283018513,-4.645136767420276,0.7126436781609196,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.21839080459770116,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,2.9433369636535645,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,8.082445502281189,0.609375,0.859375
best_loss,1.0,spine_chain,source,NIH ChestX-ray14,32,355,373,303,70,52,0.8123324396782842,0.8535211267605634,0.8324175824175823,315,58,40,0.8445040214477212,0.8873239436619719,0.8653846153846153,323,50,32,0.8659517426273459,0.9098591549295775,0.8873626373626373,333,40,22,0.8927613941018767,0.9380281690140845,0.9148351648351648,1.5625,1.1875,0.5625,0.3125,0.71875,3.0,0.05639905969240348,0.04675216227769852,0.12024188488721846,0.5402476780185759,0.4915492957746479,0.871517027863777,0.7929577464788733,0.9876160990712074,0.8985915492957747,0.8225352112676056,0.6150459785579527,3.553995138351393,0.006036388667425769,0.03263743880515538,0.731434045561327,3.556849358620658,0.0046731482472621415,0.03250180048213089,0.7325244820892995,4.119288016398994,0.008111080914494674,0.03705896453742888,0.3947486995543489,3.551761969693305,0.002666813576678333,0.03235497712505471,0.5607448140903154,3.7090562755478427,0.005072582454165449,0.034005971145189016,1.3468716742453561,4.170397495706753,0.0122550721731251,0.03828304985091386,0.8796263892584172,4.280424041275639,0.009160986757295165,0.03861838836949492,1.278834198281492,4.123832395571304,0.013058477560828272,0.03808297729635508,0.0,0.0,0.46875,0.1875,0.8273143523143522,32,32,1.0,2.7566178888082504,2.3966012001037598,6.662682676315307,3.3487011683801406,0.38814719021320343,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.375,10,10,1.0,2.746717095375061,0.8,1.0,16,16,1.0,2.3413094133138657,1.0,1.0,6,6,1.0,3.8806084791819253,0.6666666666666666,1.0,0,0,0.0,,0.0,0.0
