sample_id,split,group_id,image_path,source_dataset,target_annotation_id,target_chain_rank,chain_count,sample_weight,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:3043,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3043,13,17,0.0769230769230769,0.7914841464845497,1.0,0.9875332843512297,0.19604913786668
val:3044,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3044,14,17,0.0769230769230769,0.9672510153777865,1.2716453404680228,1.2214126208380198,0.25416160546023336
val:3045,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3045,15,17,0.0769230769230769,1.7760993915157317,1.0,1.0381453819572926,0.7379540095584392
val:3080,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3080,3,17,0.0769230769230769,0.9583364600780665,0.9571851813120587,1.0464853071493847,0.0881488470713182
val:3081,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3081,4,17,0.0769230769230769,0.8075726741450981,0.9583819737382981,1.0209352453895661,0.213362571244468
val:3082,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3082,5,17,0.0769230769230769,1.0524307625653506,0.9580908488425415,1.0029576342496078,0.0494731283157428
val:3083,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3083,6,17,0.0769230769230769,1.0175929240284545,1.0,0.9580812938511372,0.05951163017731731
val:3084,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3084,7,17,0.0769230769230769,0.9206333201129493,1.0097849297849493,0.9809777143923597,0.06034439427941041
val:3085,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3085,8,17,0.0769230769230769,1.1575485404594636,1.0547909372135826,1.0483610330730506,0.10918750738641303
val:3086,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3086,9,17,0.0769230769230769,1.0538713117010954,1.011018380613835,0.9586799816208198,0.09519133008027558
val:3087,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3087,10,17,0.0769230769230769,0.9017153026157568,1.0,1.0457443967461586,0.14402909413040177
val:3088,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3088,11,17,0.0769230769230769,1.0080139388603473,0.9497081778175656,1.0220824397332493,0.014068500872902012
val:3089,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3089,12,17,0.0769230769230769,0.9314259056161236,1.0,0.967341061681509,0.03591515606538542
val:3090,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3090,13,17,0.0769230769230769,1.0028921194429439,1.0213457916334998,1.0185435030081105,0.0156513835651666
val:3091,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3091,14,17,0.0769230769230769,1.1081053551552633,1.007032604228497,1.0132507717160288,0.09485458343923447
val:3092,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,3092,15,17,0.0769230769230769,0.9798866996074789,0.9999999999999998,1.0175516065210102,0.037664906913531304
val:3165,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3165,3,17,0.0769230769230769,0.9106797614975897,0.9768176043703369,0.9559817074163965,0.045301945918806874
val:3166,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3166,4,17,0.0769230769230769,1.0556774265441287,1.03165171023813,1.0551934028824876,0.00048402366164101984
val:3167,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3167,5,17,0.0769230769230769,1.1221555029275607,1.0172453201732046,1.0863505057415372,0.03580499718602348
val:3168,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3168,6,17,0.0769230769230769,0.9889817526549938,0.9999999999999999,1.0602822117507458,0.071300459095752
val:3169,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3169,7,17,0.0769230769230769,0.9279123768162099,1.0026610941238503,1.0198653843797545,0.09195300756354463
val:3170,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3170,8,17,0.0769230769230769,1.074504049509199,0.9840372166853868,1.0221427603882276,0.05236128912097149
val:3171,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3171,9,17,0.0769230769230769,0.9244574844284283,1.0096134945236974,0.9676458678626352,0.043188383434206834
val:3172,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3172,10,17,0.0769230769230769,1.0407363380784362,0.9729834167297349,0.9846208697195515,0.0561154683588847
val:3173,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3173,11,17,0.0769230769230769,0.9699151995860018,0.9999999999999999,1.003866639221087,0.03395143963508529
val:3174,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3174,12,17,0.0769230769230769,0.9716357869296086,1.0324917482629115,1.034903670237183,0.06326788330757438
val:3175,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3175,13,17,0.0769230769230769,1.120864538710176,1.0,1.0214435625821352,0.0994209761280409
val:3176,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3176,14,17,0.0769230769230769,0.9985428286930006,1.0904975261430947,1.0427965287010876,0.04425370000808704
val:3177,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,3177,15,17,0.0769230769230769,1.067127759796608,0.8532757719552899,0.9626338293350125,0.1044939304615955
val:3566,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3566,3,17,0.0769230769230769,1.038829752850273,1.0494746436537783,1.024445619544534,0.014384133305739066
val:3567,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3567,4,17,0.0769230769230769,0.948797751709243,0.9535051015046814,0.9562135468078234,0.00741579509858048
val:3568,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3568,5,17,0.0769230769230769,0.9297619027668338,0.9862817068044294,0.9794086193125893,0.049646716545755476
val:3569,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3569,6,17,0.0769230769230769,1.0238213672303897,0.9909924184668892,1.0010064663130873,0.022814900917302428
val:3570,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3570,7,17,0.0769230769230769,0.983895749764448,1.0,0.9600673243403435,0.02382842542410457
val:3571,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3571,8,17,0.0769230769230769,1.0080558213890618,0.9999999999999999,0.992617749609053,0.015438071780008777
val:3572,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3572,9,17,0.0769230769230769,0.9922538326317962,1.0,0.9634222500026226,0.028831582629173624
val:3573,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3573,10,17,0.0769230769230769,1.0041436759556726,1.0,0.964155025780201,0.039988650175471596
val:3574,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3574,11,17,0.0769230769230769,0.9998479565783226,0.9999999999999998,0.9826035927981136,0.017244363780208993
val:3575,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3575,12,17,0.0769230769230769,0.9884415473198482,1.0096402415156025,0.998132711750235,0.009691164430386756
val:3576,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3576,13,17,0.0769230769230769,1.0499390228955745,1.0,1.035826664417982,0.014112358477592402
val:3577,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3577,14,17,0.0769230769230769,0.9318271838296188,1.0,0.9910191763192415,0.0591919924896227
val:3578,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,3578,15,17,0.0769230769230769,1.0451058938695919,0.9915077279182761,1.0047231756942958,0.04038271817529604
val:3733,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3733,3,17,0.0769230769230769,0.9976681854135898,1.0571909718511534,0.9901692591903639,0.007498926223225899
val:3734,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3734,4,17,0.0769230769230769,1.2616555725303593,1.0935531774638005,1.1510404417393514,0.11061513079100793
val:3735,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3735,5,17,0.0769230769230769,1.0728648504913783,1.041263595973462,0.9614448405852021,0.11142000990617618
val:3736,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3736,6,17,0.0769230769230769,0.858143484929716,0.9999999999999998,0.9523130431771276,0.09416955824741158
val:3737,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3737,7,17,0.0769230769230769,0.986179386348514,0.9174632319263056,0.9710533843389586,0.015126002009555384
val:3738,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3738,8,17,0.0769230769230769,0.956002897146516,0.9999999999999999,0.954003982245922,0.0019989149005940066
val:3739,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3739,9,17,0.0769230769230769,0.9810367351337423,0.9903165802028211,1.006530960243586,0.02549422510984356
val:3740,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3740,10,17,0.0769230769230769,0.9934057347908649,1.0,0.9698544051498175,0.023551329641047447
val:3741,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3741,11,17,0.0769230769230769,0.9875165579800375,1.250892530406038,1.1375663683061998,0.15004981032616238
val:3742,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3742,12,17,0.0769230769230769,1.5336163257239492,1.0,0.9770028609782457,0.5566134647457035
val:3743,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3743,13,17,0.0769230769230769,0.9430326798026251,1.1698667781694545,1.0465896951301707,0.10355701532754569
val:3744,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3744,14,17,0.0769230769230769,0.930109968407729,0.9536494529581814,0.8820799953079967,0.048029973099732226
val:3745,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,3745,15,17,0.0769230769230769,1.0332419791134437,1.0,0.9282498955726624,0.10499208354078138
val:3842,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3842,3,17,0.0769230769230769,0.8954882037754064,1.0135552233119818,1.0118869391304763,0.11639873535506995
val:3843,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3843,4,17,0.0769230769230769,1.2596165711465046,1.0,1.1527604758739471,0.10685609527255746
val:3844,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3844,5,17,0.0769230769230769,0.8410286156508822,1.0,0.9991627393756062,0.15813412372472402
val:3845,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3845,6,17,0.0769230769230769,0.8890892707059033,0.9105988721776417,0.9893958325910976,0.10030656188519438
val:3846,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3846,7,17,0.0769230769230769,1.0764056328862985,1.0,1.0063132331706583,0.07009239971564019
val:3847,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3847,8,17,0.0769230769230769,1.0562676959522088,1.0726577242077031,0.9935817619026341,0.06268593404957468
val:3848,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3848,9,17,0.0769230769230769,1.054950768080271,0.9652130943832944,1.0159812015591214,0.03896956652114958
val:3849,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3849,10,17,0.0769230769230769,0.8843074209137947,0.9893977874083253,0.9922726016150596,0.10796518070126493
val:3850,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3850,11,17,0.0769230769230769,0.8542014180380679,0.9447923509192232,0.8887976838063959,0.03459626576832797
val:3851,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3851,12,17,0.0769230769230769,1.1465480641876968,1.0124464782944138,1.019218022754621,0.1273300414330758
val:3852,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3852,13,17,0.0769230769230769,1.0065569961409737,1.0,0.9963498823344707,0.010207113806502965
val:3853,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3853,14,17,0.0769230769230769,0.9390707919063194,0.9957393848532673,0.9703690831744906,0.031298291268171186
val:3854,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,3854,15,17,0.0769230769230769,0.9869297148437426,0.9899381717565245,0.9914320955882556,0.004502380744513035
val:3922,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3922,3,17,0.0769230769230769,0.9167680388971229,1.0190735598906464,1.0043031433477587,0.08753510445063584
val:3923,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3923,4,17,0.0769230769230769,0.9425034927368102,0.9318254410144113,1.0085048570152544,0.06600136427844416
val:3924,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3924,5,17,0.0769230769230769,0.9481650723362158,1.008836451895865,1.00237053258005,0.054205460243834214
val:3925,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3925,6,17,0.0769230769230769,1.0981109938232347,1.0104328675392238,0.9939498530897466,0.10416114073348814
val:3926,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3926,7,17,0.0769230769230769,1.0313117359610584,1.0297179866374817,1.0195566054226246,0.0117551305384338
val:3927,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3927,8,17,0.0769230769230769,0.9728014301591079,0.9714160839096142,0.9672999007627798,0.0055015293963280865
val:3928,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3928,9,17,0.0769230769230769,0.9481529679529836,0.9904502636232583,1.0457015565076082,0.09754858855462456
val:3929,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3929,10,17,0.0769230769230769,0.8947877973248701,0.9903242950941589,0.9996371781136062,0.10484938078873607
val:3930,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3930,11,17,0.0769230769230769,1.1235324683939685,1.0517313185350432,1.0026982951180472,0.12083417327592127
val:3931,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3931,12,17,0.0769230769230769,1.101446729220485,1.0101890427071583,1.0055192995827626,0.09592742963772238
val:3932,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3932,13,17,0.0769230769230769,0.9854553518969376,1.0229483584517873,1.0046849569881595,0.019229605091221957
val:3933,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3933,14,17,0.0769230769230769,0.9323732434440348,0.9600304303296308,0.9664398137085537,0.03406657026451887
val:3934,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,3934,15,17,0.0769230769230769,0.984157219892731,0.9921558826327238,1.0164286094814452,0.03227138958871423
val:4123,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4123,3,17,0.0769230769230769,0.9875971312582781,1.0,1.0531229302287102,0.06552579897043209
val:4124,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4124,4,17,0.0769230769230769,0.9722962820780325,1.0,0.9858547151088715,0.013558433030838923
val:4125,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4125,5,17,0.0769230769230769,1.0982576187766542,1.0737291937919449,1.0808320171425234,0.01742560163413076
val:4126,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4126,6,17,0.0769230769230769,1.07923101130991,0.9895075334974599,1.096942178792603,0.01771116748269308
val:4127,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4127,7,17,0.0769230769230769,0.8790471330545453,0.9953676462945484,0.9719624575999521,0.09291532454540685
val:4128,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4128,8,17,0.0769230769230769,0.9400602421595954,0.9339633227006257,0.978132510246402,0.03807226808680664
val:4129,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4129,9,17,0.0769230769230769,0.9663824576035756,1.0,0.9927722588181496,0.026389801214574016
val:4130,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4130,10,17,0.0769230769230769,1.0486539696121948,1.0322400707006105,0.9978226910531172,0.05083127855907765
val:4131,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4131,11,17,0.0769230769230769,1.0781704860845989,1.0,1.0006976559525356,0.0774728301320633
val:4132,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4132,12,17,0.0769230769230769,0.9733902920967088,1.1225889904365483,1.0285596458182278,0.05516935372151899
val:4133,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4133,13,17,0.0769230769230769,1.2112749981647462,0.9689185902475457,1.020267757028256,0.19100724113649026
val:4134,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4134,14,17,0.0769230769230769,0.8635452566503776,1.0212011861113777,0.9434520902542343,0.07990683360385664
val:4135,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,4135,15,17,0.0769230769230769,0.9052226666942105,0.8970047680988088,0.9248897170974985,0.019667050403287978
val:4447,val,mendeley_pa:image:MENDE-PA-00182,images/mendeley_pa/MENDE-PA-00182.jpg,Mendeley PA,4447,3,17,0.0769230769230769,1.0357055249608973,1.0484735437637833,1.0422217699668077,0.006516245005910415
val:4448,val,mendeley_pa:image:MENDE-PA-00182,images/mendeley_pa/MENDE-PA-00182.jpg,Mendeley PA,4448,4,17,0.0769230769230769,1.117066944083284,1.0,1.0386066399514675,0.0784603041318166
val:4449,val,mendeley_pa:image:MENDE-PA-00182,images/mendeley_pa/MENDE-PA-00182.jpg,Mendeley PA,4449,5,17,0.0769230769230769,0.9350073721943202,1.0,1.0139634618535638,0.07895608965924361
val:4450,val,mendeley_pa:image:MENDE-PA-00182,images/mendeley_pa/MENDE-PA-00182.jpg,Mendeley PA,4450,6,17,0.0769230769230769,0.9379372420767895,0.9603076466938492,1.0076491387208935,0.06971189664410393
val:4451,val,mendeley_pa:image:MENDE-PA-00182,images/mendeley_pa/MENDE-PA-00182.jpg,Mendeley PA,4451,7,17,0.0769230769230769,1.004778108050635,1.016713149804103,1.0097906910399375,0.005012582989302405
val:4452,val,mendeley_pa:image:MENDE-PA-00182,images/mendeley_pa/MENDE-PA-00182.jpg,Mendeley PA,4452,8,17,0.0769230769230769,1.0693843632333948,1.0,0.9740790091454983,0.09530535408789653
val:4453,val,mendeley_pa:image:MENDE-PA-00182,images/mendeley_pa/MENDE-PA-00182.jpg,Mendeley PA,4453,9,17,0.0769230769230769,0.975952088950891,1.0,0.9714935999363661,0.004458489014524947
val:4454,val,mendeley_pa:image:MENDE-PA-00182,images/mendeley_pa/MENDE-PA-00182.jpg,Mendeley PA,4454,10,17,0.0769230769230769,0.963899392152288,0.985390619789964,1.01785715431512,0.05395776216283199
val:4455,val,mendeley_pa:image:MENDE-PA-00182,images/mendeley_pa/MENDE-PA-00182.jpg,Mendeley PA,4455,11,17,0.0769230769230769,0.9323540885452251,1.0037759870146725,0.9887345071737978,0.05638041862857279
val:4456,val,mendeley_pa:image:MENDE-PA-00182,images/mendeley_pa/MENDE-PA-00182.jpg,Mendeley PA,4456,12,17,0.0769230769230769,1.0999423265544368,0.9999999999999999,1.0126068769022822,0.08733544965215456
val:4457,val,mendeley_pa:image:MENDE-PA-00182,images/mendeley_pa/MENDE-PA-00182.jpg,Mendeley PA,4457,13,17,0.0769230769230769,0.9786783922078109,1.0412334719428418,0.9968872287997601,0.018208836591949162
