sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,reference_height_px,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:2882,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2882,15,17,0.0769230769230769,36.85677660540372,0.8647516839780138,0.8880326836391587,0.9089729371502299,0.044221253172216035
val:3033,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3033,3,17,0.0769230769230769,16.030492843337772,0.9616623846886473,0.9782403684417085,1.018132378832467,0.0564699941438197
val:3034,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3034,4,17,0.0769230769230769,15.45628029090356,1.026554354978098,1.0917384552707114,1.080776193452362,0.054221838474264095
val:3035,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3035,5,17,0.0769230769230769,15.641316909923844,1.1720566284898042,0.9832166716323565,1.0452832080290984,0.12677342046070583
val:3036,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3036,6,17,0.0769230769230769,18.50181033503281,0.8048344994467715,1.0146575171428796,0.9617687065082665,0.15693420706149497
val:3037,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3037,7,17,0.0769230769230769,17.84433505165318,1.076727861037321,0.940410686926259,0.9811690135759248,0.0955588474613962
val:3038,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3038,8,17,0.0769230769230769,16.881486967342497,1.10601107257905,1.083128924699135,1.0514749765709115,0.05453609600813847
val:3039,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3039,9,17,0.0769230769230769,17.53896225072213,0.989577415847728,1.0,1.0464713796973228,0.056893963849594886
val:3040,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3040,10,17,0.0769230769230769,18.013636224100093,0.9107996181256385,0.8949503886485272,0.9772945853853398,0.06649496725970128
val:3041,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3041,11,17,0.0769230769230769,18.520802631456235,0.8037697304467304,1.1132292216782393,1.055530487573606,0.2517607571268756
val:3042,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3042,12,17,0.0769230769230769,18.046128658078278,1.3758620961324852,0.9578759388224443,1.0215485782520135,0.3543135178804717
val:3043,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3043,13,17,0.0769230769230769,24.871558589804668,0.7914841464845497,1.0,0.975213473662734,0.18372932717818435
val:3044,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3044,14,17,0.0769230769230769,25.757670326454345,0.9672510153777865,1.2716453404680228,1.2727662989452815,0.305515283567495
val:3045,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3045,15,17,0.0769230769230769,25.80024451367892,1.7760993915157317,1.0,1.0483140647411346,0.7277853267745971
val:3080,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3080,3,17,0.0769230769230769,119.31271635673856,0.9583364600780665,0.9571851813120587,1.0276752808017475,0.06933882072368103
val:3081,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3081,4,17,0.0769230769230769,128.0488150003842,0.8075726741450981,0.9583819737382981,1.005827133143768,0.1982544589986699
val:3082,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3082,5,17,0.0769230769230769,124.56650882635242,1.0524307625653506,0.9580908488425415,0.985834229359309,0.06659653320604164
val:3083,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3083,6,17,0.0769230769230769,132.94445864565557,1.0175929240284545,1.0,0.9711523279547691,0.046440596073685336
val:3084,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3084,7,17,0.0769230769230769,146.41148486843002,0.9206333201129493,1.0097849297849493,0.9718726243404703,0.05123930422752099
val:3085,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3085,8,17,0.0769230769230769,138.57292020330638,1.1575485404594636,1.0547909372135826,1.0556966581962832,0.10185188226318043
val:3086,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3086,9,17,0.0769230769230769,149.4865906122414,1.0538713117010954,1.011018380613835,0.9459891990738227,0.10788211262727265
val:3087,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3087,10,17,0.0769230769230769,157.32515527736507,0.9017153026157568,1.0,1.0299252551048994,0.12820995248914258
val:3088,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3088,11,17,0.0769230769230769,155.86161576506646,1.0080139388603473,0.9497081778175656,1.005519590450031,0.0024943484103163716
val:3089,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3089,12,17,0.0769230769230769,165.53501601170882,0.9314259056161236,1.0,0.9433180391788483,0.011892133562724672
val:3090,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3090,13,17,0.0769230769230769,173.45769043988568,1.0028921194429439,1.0213457916334998,0.9943435613469016,0.008548558096042269
val:3091,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3091,14,17,0.0769230769230769,180.6118535421745,1.1081053551552633,1.007032604228497,1.016787737879694,0.09131761727556942
val:3092,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3092,15,17,0.0769230769230769,193.70065920000783,0.9798866996074789,0.9999999999999998,1.0019857825245706,0.022099082917091728
val:3165,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3165,3,17,0.0769230769230769,56.8609565755378,0.9106797614975897,0.9768176043703369,0.9700297850481383,0.059350023550548636
val:3166,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3166,4,17,0.0769230769230769,61.44775786773396,1.0556774265441287,1.03165171023813,1.075156995173366,0.019479568629237276
val:3167,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3167,5,17,0.0769230769230769,66.8385499341963,1.1221555029275607,1.0172453201732046,1.0554837859591848,0.06667171696837593
val:3168,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3168,6,17,0.0769230769230769,71.9056677960167,0.9889817526549938,0.9999999999999999,1.0495906323194504,0.060608879664456605
val:3169,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3169,7,17,0.0769230769230769,74.1536493044377,0.9279123768162099,1.0026610941238503,1.0303145144678454,0.10240213765163553
val:3170,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3170,8,17,0.0769230769230769,72.20872267762542,1.074504049509199,0.9840372166853868,1.0427390299063646,0.03176501960283451
val:3171,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3171,9,17,0.0769230769230769,79.29413004627334,0.9244574844284283,1.0096134945236974,0.9706691793584161,0.04621169492998778
val:3172,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3172,10,17,0.0769230769230769,79.29413004627334,1.0407363380784362,0.9729834167297349,0.9918148616339431,0.048921476444493184
val:3173,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3173,11,17,0.0769230769230769,83.51214126773692,0.9699151995860018,0.9999999999999999,1.0451180413365364,0.0752028417505346
val:3174,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3174,12,17,0.0769230769230769,86.9667432351601,0.9716357869296086,1.0324917482629115,1.0454286821603471,0.07379289523073851
val:3175,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3175,13,17,0.0769230769230769,87.95460196742319,1.120864538710176,1.0,1.0455807335674763,0.07528380514269983
val:3176,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3176,14,17,0.0769230769230769,91.54259718082648,0.9985428286930006,1.0904975261430947,1.0695602808039395,0.0710174521109389
val:3177,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3177,15,17,0.0769230769230769,94.71101865293124,1.067127759796608,0.8532757719552899,1.0000726690090085,0.06705509078759953
val:3566,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3566,3,17,0.0769230769230769,21.896513154806787,1.038829752850273,1.0494746436537783,1.006354538834242,0.03247521401603093
val:3567,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3567,4,17,0.0769230769230769,23.299807519816472,0.948797751709243,0.9535051015046814,0.941978856812177,0.006818894897065997
val:3568,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3568,5,17,0.0769230769230769,23.32448904931318,0.9297619027668338,0.9862817068044294,0.9692464795354951,0.03948457676866135
val:3569,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3569,6,17,0.0769230769230769,23.34609289743117,1.0238213672303897,0.9909924184668892,0.9851208976235324,0.03870046960685736
val:3570,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3570,7,17,0.0769230769230769,24.98779043479788,0.983895749764448,1.0,0.9447287768125534,0.03916697295189464
val:3571,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3571,8,17,0.0769230769230769,25.864988393134844,1.0080558213890618,0.9999999999999999,0.9874289175495504,0.02062690383951138
val:3572,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3572,9,17,0.0769230769230769,27.356504040373,0.9922538326317962,1.0,0.9560705982148647,0.0361832344169315
val:3573,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3573,10,17,0.0769230769230769,28.521472222218318,1.0041436759556726,1.0,0.9524167962372303,0.051726879718442254
val:3574,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3574,11,17,0.0769230769230769,29.902895001443383,0.9998479565783226,0.9999999999999998,0.986703530885279,0.013144425693043638
val:3575,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3575,12,17,0.0769230769230769,31.53057874439576,0.9884415473198482,1.0096402415156025,0.9946161503985185,0.006174603078670238
val:3576,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3576,13,17,0.0769230769230769,32.16447153391154,1.0499390228955745,1.0,1.0138340145349503,0.03610500836062425
val:3577,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3577,14,17,0.0769230769230769,35.58901221311216,0.9318271838296188,1.0,1.010511040687561,0.07868385685794221
val:3578,val,mendeley_pa:image:MENDE-PA-00121,images/mendeley_pa/MENDE-PA-00121.jpg,Mendeley PA,PA,3578,15,17,0.0769230769230769,35.79282332190577,1.0451058938695919,0.9915077279182761,1.001971678142497,0.04313421572709486
val:3733,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3733,3,17,0.0769230769230769,20.969159982803102,0.9976681854135898,1.0571909718511534,1.0168525897262526,0.019184404312662773
val:3734,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3734,4,17,0.0769230769230769,20.013782326786654,1.2616555725303593,1.0935531774638005,1.116409452083499,0.14524612044686025
val:3735,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3735,5,17,0.0769230769230769,21.299986398935527,1.0728648504913783,1.041263595973462,0.9457194812645615,0.12714536922681674
val:3736,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3736,6,17,0.0769230769230769,22.265857865771487,0.858143484929716,0.9999999999999998,0.9393359944224355,0.0811925094927195
val:3737,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3737,7,17,0.0769230769230769,21.983534951438383,0.986179386348514,0.9174632319263056,0.9607120753279761,0.025467311020537897
val:3738,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3738,8,17,0.0769230769230769,22.207954861758573,0.956002897146516,0.9999999999999999,0.9397030994296073,0.016299797716908704
val:3739,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3739,9,17,0.0769230769230769,23.17568741423017,0.9810367351337423,0.9903165802028211,0.9800264371227654,0.0010102980109769621
val:3740,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3740,10,17,0.0769230769230769,24.8354372802908,0.9934057347908649,1.0,0.9317123591899872,0.06169337560087773
val:3741,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3741,11,17,0.0769230769230769,27.275161745479863,0.9875165579800375,1.250892530406038,1.1197510913257998,0.1322345333457623
val:3742,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3742,12,17,0.0769230769230769,28.406665757962536,1.5336163257239492,1.0,0.9665446951985359,0.5670716305254133
val:3743,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3743,13,17,0.0769230769230769,31.683586699173087,0.9430326798026251,1.1698667781694545,1.047183074270071,0.1041503944674459
val:3744,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3744,14,17,0.0769230769230769,32.863022285160994,0.930109968407729,0.9536494529581814,0.9011514737046509,0.028958494703078097
val:3745,val,mendeley_pa:image:MENDE-PA-00132,images/mendeley_pa/MENDE-PA-00132.jpg,Mendeley PA,PA,3745,15,17,0.0769230769230769,31.745660205421487,1.0332419791134437,1.0,0.9403924383223057,0.09284954079113805
val:3842,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3842,3,17,0.0769230769230769,109.55986964029974,0.8954882037754064,1.0135552233119818,1.0090557399240645,0.11356753614865811
val:3843,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3843,4,17,0.0769230769230769,100.46748657029217,1.2596165711465046,1.0,1.0965016260743141,0.1631149450721905
val:3844,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3844,5,17,0.0769230769230769,122.26147880943006,0.8410286156508822,1.0,1.0014941971749067,0.16046558152402457
val:3845,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3845,6,17,0.0769230769230769,132.68909046648997,0.8890892707059033,0.9105988721776417,0.9911688994098118,0.10207962870390852
val:3846,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3846,7,17,0.0769230769230769,128.9733774574789,1.0764056328862985,1.0,1.0306574050337076,0.04574822785259092
val:3847,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3847,8,17,0.0769230769230769,132.51783499380045,1.0562676959522088,1.0726577242077031,0.9854614337146916,0.07080626223751718
val:3848,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3848,9,17,0.0769230769230769,137.88784559100333,1.054950768080271,0.9652130943832944,1.0020167459843705,0.05293402209590048
val:3849,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3849,10,17,0.0769230769230769,142.7195984283197,0.8843074209137947,0.9893977874083253,0.9966490915169748,0.11234167060318012
val:3850,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3850,11,17,0.0769230769230769,160.32286800570785,0.8542014180380679,0.9447923509192232,0.8939084542703394,0.03970703623227145
val:3851,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3851,12,17,0.0769230769230769,154.1458611799789,1.1465480641876968,1.0124464782944138,1.0094733716046627,0.13707469258303417
val:3852,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3852,13,17,0.0769230769230769,174.03966995200125,1.0065569961409737,1.0,0.9831370525062084,0.023419943634765295
val:3853,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3853,14,17,0.0769230769230769,182.4608992658833,0.9390707919063194,0.9957393848532673,0.9954474131306495,0.05637662122433018
val:3854,val,mendeley_pa:image:MENDE-PA-00139,images/mendeley_pa/MENDE-PA-00139.jpg,Mendeley PA,PA,3854,15,17,0.0769230769230769,190.6783806009036,0.9869297148437426,0.9899381717565245,1.0106404220583625,0.023710707214619875
val:3922,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3922,3,17,0.0769230769230769,113.35700070691529,0.9167680388971229,1.0190735598906464,0.9619384733840413,0.045170434486918376
val:3923,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3923,4,17,0.0769230769230769,117.82533406587206,0.9425034927368102,0.9318254410144113,1.0035331367369913,0.06102964400018107
val:3924,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3924,5,17,0.0769230769230769,121.98636703509672,0.9481650723362158,1.008836451895865,0.985603300832542,0.037438228496326165
val:3925,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3925,6,17,0.0769230769230769,123.0092397476582,1.0981109938232347,1.0104328675392238,0.9841641096594897,0.11394688416374499
val:3926,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3926,7,17,0.0769230769230769,128.8862916471714,1.0313117359610584,1.0297179866374817,1.0243250985422518,0.006986637418806563
val:3927,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3927,8,17,0.0769230769230769,133.99987184448452,0.9728014301591079,0.9714160839096142,0.9524047465995384,0.020396683559569473
val:3928,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3928,9,17,0.0769230769230769,134.3847676793955,0.9481529679529836,0.9904502636232583,1.0470384439864366,0.09888547603345299
val:3929,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3929,10,17,0.0769230769230769,151.82101341201167,0.8947877973248701,0.9903242950941589,0.9917839025993984,0.09699610527452829
val:3930,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3930,11,17,0.0769230769230769,154.23386927150938,1.1235324683939685,1.0517313185350432,1.0088775570706858,0.11465491132328265
val:3931,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3931,12,17,0.0769230769230769,171.20899831285402,1.101446729220485,1.0101890427071583,1.012456276734544,0.08899045248594106
val:3932,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3932,13,17,0.0769230769230769,175.1679038854198,0.9854553518969376,1.0229483584517873,0.9981477412039674,0.012692389307029872
val:3933,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3933,14,17,0.0769230769230769,182.1136003796582,0.9323732434440348,0.9600304303296308,0.9823109780975083,0.04993773465347351
val:3934,val,mendeley_pa:image:MENDE-PA-00144,images/mendeley_pa/MENDE-PA-00144.jpg,Mendeley PA,PA,3934,15,17,0.0769230769230769,179.89915060275186,0.984157219892731,0.9921558826327238,1.019170484608403,0.03501326471567212
val:4123,val,mendeley_pa:image:MENDE-PA-00159,images/mendeley_pa/MENDE-PA-00159.jpg,Mendeley PA,PA,4123,3,17,0.0769230769230769,17.35056670500134,0.9875971312582781,1.0,1.0257825795561075,0.03818544829782944
