sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
val:2203,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2203,4,17,0.0769230769230769,0.8602123519467817,0.9550182368674538,0.906583509973552,0.046371158026770276,0.9944353123573596,1.0116398264755646,0.9502144013633171,0.04422091099404247,1.0417143062280103,1.017795677905187,0.9772274379182906,0.06448686830971942,0.8796387051261736,0.9566675186990512,0.9399465382932437,0.06030783316707021,15.252394071173155,12.676650582997866,14.102452217786379,1.1499418533867782
val:2204,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2204,5,17,0.0769230769230769,0.9099202426377112,0.9085763463340456,0.944853226985758,0.03493298434804712,0.9641955375333866,1.0080555797928994,0.9732954622620766,0.009099924728689944,0.9581785457382688,1.0279981842729642,0.9794901287648274,0.021311583026558653,0.9579157390558408,0.9486341669196756,0.9514795399243505,0.006436199131490388,13.54806548948659,14.325157705181836,15.846770110958815,2.2987046214722255
val:2205,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2205,6,17,0.0769230769230769,0.9908017800228052,1.010730962737352,1.0047220592413846,0.013920279218579513,1.0573217801200905,1.0237703710682498,1.0187602723836706,0.03856150773641984,0.980088373436706,0.972206580646592,0.9632519355120834,0.01683643792462241,0.9887559806974676,0.9936303876249096,0.9886102497486374,0.00014573094883010146,13.397921339190518,11.369788130030829,12.883173902735905,0.5147474364546127
val:2206,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2206,7,17,0.0769230769230769,1.0486071514493631,1.0145326789157805,1.0231551371204075,0.025452014328955566,1.0188822561154631,0.9854673210842196,0.9884918239744042,0.030390432141059277,0.9793577180566077,0.9928296697060072,0.9909964411952027,0.011638723138595226,1.0221675348239678,1.0071703302939927,1.009671392877171,0.012496141946796819,9.191510770575064,7.645488678440657,8.886797605976668,0.3047131645983967
val:2207,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2207,8,17,0.0769230769230769,1.0242789545095046,1.06860002308695,1.038676483478233,0.014397528968728535,0.905521703452746,0.9313999769130497,0.9107890632787494,0.005267359826003168,0.9976518707375752,0.9858599024063864,0.9940992033279458,0.003552667409629366,1.0174334949742403,1.0141400975936132,1.0216917294838506,0.004258234509610331,1.893056017690796,0.1341274940265719,0.6674517356647556,1.2256042820260404
val:2208,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2208,9,17,0.0769230769230769,1.1437116411645534,1.0632110880253791,1.0366883808312892,0.10702326033326409,0.8940055922453776,0.969471039532784,0.9522126021823917,0.058207009937014165,0.9583660842418448,0.9779340601213312,0.9766913496110624,0.01832526536921769,0.972051252453464,1.0220659398786685,1.0192742001112511,0.04722294765778709,-8.923255782521935,-7.404309121425882,-7.671769199426905,1.25148658309503
val:2209,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2209,10,17,0.0769230769230769,1.0826727378383885,1.0650489356837145,1.0433972169182173,0.03927552092017111,1.0160519919477191,0.9349510643162856,0.9626525129654536,0.05339947898226578,0.9464301768003354,0.9998316051703624,0.9878729595136575,0.041442782713321996,1.0117460766144646,1.0001683948296378,1.0031817288338463,0.008564347780618254,-16.701674260542575,-15.202998910333108,-16.518981728936623,0.18269253160595156
val:2210,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2210,11,17,0.0769230769230769,0.8974472126884422,1.00892030577726,1.0221857981718265,0.12473858548338433,0.8873365887782154,0.9910796942227398,0.9849490347356413,0.09761244595742584,1.0603946740871757,0.9924406290350576,0.9897785794286151,0.07061609465856025,1.048612989958188,1.0075593709649424,1.0217882075982074,0.02682478235998048,-21.48274203814428,-19.088833427999603,-20.76846871433078,0.7142733238135008
val:2211,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2211,12,17,0.0769230769230769,0.9845070732354532,0.9590317982976644,0.9654305068572371,0.019076566378216104,1.0080301646734922,0.9844611642233188,0.9932218856460506,0.014808279027441324,1.013327264742581,0.9735197421453332,0.9672400794281995,0.04608718531438166,0.9822578073792412,1.0264802578546672,0.9986035063572793,0.016345698978038017,-21.47599259545665,-20.361420581157887,-22.110039183910573,0.634046588453927
val:2212,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2212,13,17,0.0769230769230769,1.017362383154548,0.9576329409691636,0.9816571406635587,0.035705242490989136,1.0751240023097952,1.0423670590308365,1.0517670272302684,0.023356975079526804,0.933954404395528,0.9831647113192588,0.9764089173864334,0.04245451299090537,1.0498150946664544,1.016835288680741,0.9904262829344956,0.05938881173195868,-19.240099124171508,-17.13711910165263,-19.034825133451946,0.20527399071956154
val:2213,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2213,14,17,0.0769230769230769,0.91014363847483,1.0034315138570309,0.9727848879508019,0.06264124947597179,1.0473868472737269,1.076672831214898,1.062487992122703,0.015101144848976168,0.9379383643141784,0.9657405784640606,0.9814135862801369,0.04347522196595828,1.0334299804140274,1.0342594215359393,1.038725277659655,0.005295297245627439,-12.798245607848614,-12.110264615259595,-13.579984263620801,0.7817386557721875
val:2214,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2214,15,17,0.0769230769230769,1.0608171524330452,0.9453391922991706,0.9747124543767406,0.08610469805630454,1.153704287546319,1.0638152647797117,1.0748937780071148,0.07881050953920414,0.972287494104296,0.9458144461433808,0.9550036849151771,0.017283809189118773,0.9953481740542586,1.0541855538566192,1.0465836449828525,0.05123547092859384,-4.980430106347697,-6.5917136600130135,-7.295859627973371,2.315429521625674
val:2267,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2267,3,17,0.0769230769230769,0.9363787630240192,1.0897427983827588,1.0890805876942982,0.1527018246702788,1.0692174772712404,0.9980042632031166,1.0159899349617683,0.053227542309471965,1.0114806276757549,1.001747175017527,0.9873279294838819,0.02415269819187285,0.9543795839305226,1.013024578422176,1.0213577063678376,0.06697812243731505,-20.69499759532688,-18.205194741648697,-19.900537043971084,0.7944605513557974
val:2268,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2268,4,17,0.0769230769230769,1.199116714133801,0.980347247937289,1.0392938984125526,0.1598228157212484,1.0435678078088977,1.065164495142496,1.0814027673325899,0.037834959523692396,1.0416295909692683,1.0272755782629788,1.0046426422472536,0.036986948722014634,1.0579877300971363,0.9727244217370214,0.9959099468265238,0.06207778327061267,-20.20310036259255,-20.281332363937796,-21.930355658386645,1.7272552957940945
val:2269,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2269,5,17,0.0769230769230769,0.95276967473816,0.9913416076100736,1.0079764965570837,0.05520682181892364,0.9860674101050648,0.9704048144199507,1.0271359229960102,0.04106851289094524,0.9942811060294178,1.0060154088558029,1.0116531798401247,0.017372073810706632,0.9445961994148436,0.9939845911441976,1.0011642644396657,0.05656806502482179,-19.86766713254869,-17.830049019265033,-19.8464946560143,0.021172476534388807
val:2270,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2270,6,17,0.0769230769230769,0.8155186130638362,0.9524046248097152,0.9363189032573432,0.12080029019350702,0.9146106978161886,0.9684390296443566,1.0064792466565236,0.09186854884033488,0.9701353097536662,1.000733554364426,0.9782683495443891,0.008133039790722812,0.933283922248553,0.9865625877312748,0.987006717422734,0.05372279517418104,-15.456997675937515,-10.41546847466472,-12.210322161951098,3.2466755139864176
val:2271,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2271,7,17,0.0769230769230769,0.9300670079758152,0.9376134094405087,0.9567258343654784,0.026658826389663274,0.9304260070708168,1.0089454958829378,1.0861520106586908,0.15572600358787414,1.0005103868659495,1.006790402085855,0.9881856206072115,0.012324766258738316,1.0174693624656443,0.9932095979141452,0.9927498287555211,0.024719533710123212,-0.9632698167807376,-1.5602951163591854,-1.1516003126444332,0.18833049586369555
val:2272,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2272,8,17,0.0769230769230769,1.073348108382009,1.0018769723004113,0.9990471528483937,0.07430095553361485,1.1217889133995855,1.0179846890127189,1.0720459043836124,0.049743009015973116,1.005380943887423,0.9937429643029316,0.9837488327899917,0.02163211109743133,1.0119765010138586,1.0202209556557458,1.0178161238402348,0.0058396228263761125,12.336407443219144,6.823942705857888,8.561166450250283,3.775240992968861
val:2273,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2273,9,17,0.0769230769230769,1.0068584158656693,0.9801759179412524,0.9811802673815886,0.02567814848408047,1.0357996914338337,1.0198240820587476,1.009428838294824,0.026370853139009644,1.0623764264780684,1.022690853016622,1.0202949937956256,0.042081432682443,1.0993534971397323,1.0375038522633049,1.0417121935041878,0.057641303635544726,14.6111552284965,14.416692557520191,16.68046075362615,2.06930552512965
val:2274,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2274,10,17,0.0769230769230769,0.9768298017311016,1.0646375097596348,1.0641294514673092,0.08729964973620771,1.0118212331664622,1.097268159478295,1.1277972114974142,0.11597597833095197,1.0534003642989755,1.0183678050785834,1.0318385171964342,0.021561847102541318,1.0764856911087497,1.0651661117739064,1.0569206343210322,0.01956505678771738,16.49697767182124,15.829271078648771,17.851868868413177,1.354891196591936
val:2275,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2275,11,17,0.0769230769230769,1.1277355636091353,0.8394542145010836,1.0012960242506868,0.12643953935844843,1.164195280421792,0.9154956999228094,0.9891629728481863,0.1750323075736055,0.9111035533240144,0.9439529725430096,0.9506051978176022,0.03950164449358784,0.9640002841402286,0.9781092746798876,0.9711142267716113,0.00711394263138258,17.047386928801046,14.814374038976696,16.549833962720896,0.49755296608014987
val:2276,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2276,12,17,0.0769230769230769,0.6352239814616716,1.0170424260529545,0.8717850275668171,0.23656104610514522,0.7407908536339786,0.9872935739423588,0.831411409106429,0.09062055547245024,0.8439750759123309,0.9538962758714384,0.9358246672535366,0.0918495913412056,0.8875912530828325,0.9938397590918002,0.9849144990471659,0.09732324596433335,13.131770406132148,13.121480671180136,15.257058588279136,2.1252881821469884
val:2277,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2277,13,17,0.0769230769230769,0.9886700552621308,0.8162635117188962,0.989161029400018,0.0004909741378874288,0.8990227835745477,0.8495979425159207,0.9096185792830697,0.010595795708522072,1.0669550847344311,0.9775717260409624,0.9703562145215006,0.09659887021293087,1.0977692695985786,1.0138824570734226,1.014181872915587,0.08358739668299159,9.195574413559244,4.188026560729426,5.84570850271551,3.3498659108437323
val:2278,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2278,14,17,0.0769230769230769,1.023595357670435,1.0203747683436732,1.0685966843039851,0.04500132663355009,0.9874977532892822,0.9796252316563266,1.026391833159222,0.038894079869939854,0.9576485739155668,0.9940376338127884,0.9955379878448206,0.03788941392925379,0.9824915183451796,1.0303299246488904,1.0308168477104345,0.048325329365254875,-4.755717284673295,2.164447984698512,2.433486036065318,7.1892033207386135
val:2279,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2279,15,17,0.0769230769230769,1.0429246023820355,1.042275132917123,1.0493737210782934,0.006449118696257882,1.0517468584721152,1.0369704046574135,1.0469674521413346,0.004779406330780649,1.0619802689280529,1.0005637136068726,0.9981857236721152,0.06379454525593756,1.1078082999327603,1.029380019476807,1.0395777502117514,0.06823054972100885,-4.866678444162204,-5.962996730213476,-6.659761378174139,1.7930829340119345
val:2425,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2425,3,17,0.0769230769230769,1.1635134327921228,1.0061199652152129,1.0659764656918116,0.09753696710031115,1.1434900763382476,0.9938800347847866,1.038599600444548,0.10489047589369957,0.9544454909674326,0.974247157260146,0.975871390582364,0.02142589961493156,0.9630838265207105,0.9919055960278867,0.9713568146478294,0.008272988127119164,-0.2558171355950662,-2.391286934844416,-2.3573069229044137,2.1014897873093474
val:2426,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2426,4,17,0.0769230769230769,1.0019615952120706,1.064969179653381,1.094253962361072,0.0922923671490014,0.9842093715339826,1.0519244867837467,1.0403258541128078,0.056116482578825136,0.9297230976559114,0.9395580537396416,0.9376618482650191,0.007938750609107552,0.9306641602944246,0.9977376043432874,0.9666447128736896,0.03598055257926498,-6.191454628877025,-4.937271657682473,-5.563985410429055,0.6274692184479704
val:2427,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2427,5,17,0.0769230769230769,0.981878409461844,0.9290501111179964,0.9547155787229912,0.027162830738852825,0.9751373357669766,0.9696349079528837,0.9732778863323865,0.0018594494345900072,0.910737645219719,0.9577723986576798,0.9510381448190215,0.040300499599302465,1.0183323086684055,0.9996605491786216,0.9942319625577841,0.02410034611062155,-9.61872617976988,-6.290835177248567,-7.16689852411136,2.4518276556585192
val:2428,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2428,6,17,0.0769230769230769,0.8843775343974047,1.0100212687252998,0.989729252979064,0.10535171858165926,0.9814531548782784,0.9899787312747,1.0093623927236557,0.027909237845377237,0.9654798199619278,0.9714512087827344,0.9861090992068667,0.020629279244938847,1.046605799525795,1.0285487912172655,1.0401093029925803,0.0064964965332145914,-6.390215725620124,-5.272281229619892,-6.211244106416615,0.17897161920350868
val:2429,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2429,7,17,0.0769230769230769,0.990669170676214,0.945069702749981,0.9683248218501941,0.022344348826019947,0.9591266598666608,1.022797039519589,1.0194075671448963,0.060280907278235346,0.9929045876726256,0.9686699065739331,0.9710631071018098,0.021841480570815586,1.0012380096562823,1.0313300934260667,1.0305018520787315,0.029263842422449123,-0.9258362794699052,-2.984898274379418,-3.3903349988037803,2.464498719333875
val:2430,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2430,8,17,0.0769230769230769,1.0204922467306552,0.9984053757251268,0.9690581422508722,0.05143410447978301,1.0822151472372272,1.0199174090088636,0.9998853496075899,0.08232979762963732,0.9937001878196348,0.98201118370441,0.9776879866413514,0.016012201178283315,1.0408806396750303,1.01798881629559,1.0153547904182483,0.025525849256782227,0.4204191768612872,0.4973990781609245,0.7253550751511284,0.30493589828984113
val:2431,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2431,9,17,0.0769230769230769,1.0179229703481565,1.012429971862277,0.9965316603515948,0.021391309996561605,1.0899490095151818,1.0535527538105112,1.0416584997966152,0.04829050971856659,0.9411904498353482,0.9794485448249596,0.9821352670290487,0.04094481719370047,1.0012145883461712,1.0205514551750403,1.0227785468711537,0.02156395852498265,1.9206344357917688,2.630964281955727,3.04396775642968,1.1233333206379115
val:2432,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2432,10,17,0.0769230769230769,1.0105488415264636,0.9805517316814812,0.9938505272399935,0.01669831428647019,1.0320162406466586,1.0146628941367275,1.0329934104303724,0.0009771697837138056,0.9903735041063318,0.9784232156737538,0.9774493485959077,0.01292415551042408,1.0269606360656212,1.0215767843262462,1.0301217183084397,0.00316108224281857,4.841509387050166,3.26297551922066,3.6779604010985594,1.163548985951607
val:2433,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2433,11,17,0.0769230769230769,0.929617215144501,0.9756173700382852,1.0224520065179012,0.09283479137340025,0.926917061987957,0.9716147265152664,1.0120715654210777,0.08515450343312081,0.9914350827171862,0.9930672719347722,0.996092857254619,0.004657774537432869,1.0182362962105007,1.006932728065228,1.0243204981815572,0.006084201971056594,4.605316602649552,2.7885821405270264,3.0266689899780914,1.5786476126714604
val:2434,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2434,12,17,0.0769230769230769,0.9708613874861366,1.0192568248414229,1.0461025761716793,0.07524118868554266,0.9419982386869348,1.0000993032142371,1.0227191969886273,0.08072095830169282,1.012912456634597,1.014558198175754,1.0107675437008847,0.0021449129337123706,1.0062533380232626,0.9854418018242462,1.011452385910426,0.005199047887163435,0.7356548940038863,1.303654499409589,1.4273373559693425,0.6916824619654562
val:2435,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2435,13,17,0.0769230769230769,1.1283969413207082,0.9866410660629068,1.0327526758496557,0.09564426547105262,1.092138140467306,1.0133589339370932,0.996892782014152,0.095245358453154,1.020017172706141,0.9963438454176023,0.9877896969298556,0.03222747577628492,0.9399534774495636,1.0036561545823974,1.0094301147294504,0.0694766372798869,-1.9980076038303596,-2.9668280378826357,-3.3015555337913725,1.303547929961013
