model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_usable_recall_last,0.7,spine_chain,source,Lumos AP,16,126,124,118,6,8,0.9516129032258065,0.9365079365079365,0.944,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.625,0.9375,1.0,0.03883969399123257,0.03260606899857521,0.08354988396167753,0.7563025210084033,0.7142857142857143,0.9474789915966386,0.8948412698412699,0.9978991596638656,0.9424603174603174,0.9285714285714286,-0.878020470883666,7.84207537995667,-0.003048339316806318,0.021559182051769772,1.0467990586737626,8.70798957247694,0.002304504383374945,0.023762905748635373,2.2155541171546744,8.328188086758141,0.006998368007710062,0.0233858572661548,1.4727883058435776,8.966157913208008,0.0037555497272616103,0.024443021423891167,-0.9099467301569065,8.08929930614824,-0.00307711831959093,0.02192996455775045,0.06007795574284401,10.267132542714352,0.0010317084792817496,0.02802669962338845,2.702723911830357,9.441086200105042,0.00790700209221877,0.026096845579704372,1.0395875818589155,10.600524261218158,0.003987426080099237,0.029019279395691863,0.0,0.0,0.6875,0.5,0.9386521464646465,16,16,1.0,1.015584796667099,0.8468236923217773,2.2797579765319824,1.3353179354993139,0.28212472796440125,1.0,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,0.8556526790965687,1.0,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.7,spine_chain,source,MICCAI-2019,48,816,774,695,79,121,0.8979328165374677,0.8517156862745098,0.8742138364779874,727,47,89,0.9392764857881137,0.8909313725490197,0.9144654088050315,738,36,78,0.9534883720930233,0.9044117647058824,0.9283018867924528,743,31,73,0.9599483204134367,0.9105392156862745,0.9345911949685535,0.75,1.2916666666666667,-0.875,0.5416666666666666,0.75,3.3000000000000043,0.0643315243807326,0.05664544925093651,0.1267963998019695,0.4573170731707317,0.41360294117647056,0.8316395663956639,0.7521446078431373,0.9850948509485095,0.8909313725490197,0.7818627450980392,1.1972314529625705,8.638115151464778,0.004242772503027227,0.04102472040169853,2.0593523010005796,7.837571167364353,0.007705402540991513,0.03725600891115524,-1.032778546092956,10.041380988226997,-0.00035721772208361545,0.047559334375918985,0.11983048818944915,7.327094992971032,3.328703857996491e-05,0.03497119014600611,2.5978110631306968,8.770080543145902,0.010527978793087022,0.04115388419157215,2.1693614349778754,7.667802433334392,0.011992633638316375,0.036726697358341186,1.3902472519293063,10.35980820074314,0.010731039478335192,0.049248157780099916,0.08201813116306211,7.888581903969369,0.0025206283434072692,0.037313991134014894,0.0,0.0,0.5833333333333334,0.4791666666666667,0.8848039215686274,48,48,1.0,5.498203307390213,4.03511905670166,18.231795501708973,8.963582407511641,-3.5652410884698233,0.6875,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,5.703204687251601,0.6976744186046512,0.9069767441860465
best_usable_recall_last,0.7,spine_chain,source,Mendeley PA,87,1479,1411,1281,130,198,0.9078667611622963,0.8661257606490872,0.8865051903114186,1351,60,128,0.9574769666902906,0.9134550371872887,0.9349480968858132,1368,43,111,0.969525159461375,0.9249492900608519,0.9467128027681662,1375,36,104,0.9744861800141743,0.9296822177146721,0.9515570934256055,0.4942528735632184,0.9655172413793104,-0.7816091954022989,0.28735632183908044,0.8275862068965517,2.0,0.06630488671022004,0.056764155626297,0.1279547825455665,0.45687134502923976,0.42258282623394183,0.8373538011695907,0.7745098039215687,0.9806286549707602,0.9070317782285328,0.8127112914131169,0.6192465943899769,6.631665765193471,0.0001870523126412645,0.043690578740887234,0.2066852418999923,6.045203401331316,0.002859388196114393,0.03805938692496365,0.6846020626045807,7.277734884741711,0.0015008546364263923,0.0460828506726057,-0.1745411471316689,6.06023995639288,-0.004616773833726395,0.038167666856445695,2.231070708113107,7.407719467118469,0.009631304775230517,0.04624612614992263,1.238966345089918,6.0316108235141686,0.008614483303346245,0.03930497221816503,0.9464452141209653,7.0631543934693815,0.006291568657142791,0.04573575813056027,0.9612086056268703,6.163644271984435,0.003084715607371558,0.03978810316392443,0.0,0.0,0.26436781609195403,0.20689655172413793,0.8951994590939821,87,87,1.0,6.1661742309044145,2.8760528564453125,34.0730480194092,12.491170028320076,-4.583247645147916,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.67478235065937,0.65625,0.875
best_usable_recall_last,0.7,spine_chain,source,NIH ChestX-ray14,32,355,376,297,79,58,0.7898936170212766,0.8366197183098592,0.8125854993160054,317,59,38,0.8430851063829787,0.8929577464788733,0.8673050615595075,323,53,32,0.8590425531914894,0.9098591549295775,0.8837209302325582,331,45,24,0.8803191489361702,0.9323943661971831,0.905608755129959,1.65625,1.15625,0.65625,0.34375,0.65625,2.0,0.05501508667788269,0.045341234654188156,0.1315921992063522,0.5588235294117647,0.5084507042253521,0.8800309597523219,0.8007042253521127,0.9883900928792569,0.8992957746478873,0.819718309859155,-0.8357262389947755,3.422314717673665,-0.006891519041106987,0.031054029806971913,0.8991316095594282,3.740133279617357,0.0060330696444403495,0.03435819895632967,0.44916924160700467,3.702758978025832,0.005331010867829107,0.03353920211025169,1.0340880166635424,3.6988874264176785,0.007982116872709544,0.033571162353856994,-1.1123629826879353,3.6389138425466814,-0.00983402547531719,0.033208928137403414,0.4237842146457164,4.142716705983637,0.0033279800765582536,0.03833409153871475,0.4766545251427051,3.6958344167231036,0.005215047456878424,0.033709245198244094,0.5288349541348201,4.097857637671125,0.00503730667248529,0.03754680095112615,0.0,0.0,0.4375,0.15625,0.8227283133533134,32,32,1.0,2.330418661236763,2.0057162046432495,4.850875723361969,3.0194575952193046,0.35715876519680023,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.4375,10,10,1.0,2.5274559020996095,1.0,1.0,16,16,1.0,2.3394455015659332,0.875,1.0,6,6,1.0,1.9779516855875652,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.75,spine_chain,source,BUU AP,40,200,211,195,16,5,0.9241706161137441,0.975,0.948905109489051,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,0.325,0.325,0.275,0.75,0.95,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.725,0.99,40,40,1.0,1.4717871263623237,1.2392323017120361,3.223109817504881,1.8475486439633435,0.2563639506697655,0.975,1.0,5.90326397716999,0.525,0.9,0.35,0.7,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.602576780319214,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,0.75,spine_chain,source,Lumos AP,16,126,124,118,6,8,0.9516129032258065,0.9365079365079365,0.944,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.625,0.9375,1.0,0.03883969399123257,0.03260606899857521,0.08354988396167753,0.7563025210084033,0.7142857142857143,0.9474789915966386,0.8948412698412699,0.9978991596638656,0.9424603174603174,0.9285714285714286,-0.878020470883666,7.84207537995667,-0.003048339316806318,0.021559182051769772,1.0467990586737626,8.70798957247694,0.002304504383374945,0.023762905748635373,2.2155541171546744,8.328188086758141,0.006998368007710062,0.0233858572661548,1.4727883058435776,8.966157913208008,0.0037555497272616103,0.024443021423891167,-0.9099467301569065,8.08929930614824,-0.00307711831959093,0.02192996455775045,0.06007795574284401,10.267132542714352,0.0010317084792817496,0.02802669962338845,2.702723911830357,9.441086200105042,0.00790700209221877,0.026096845579704372,1.0395875818589155,10.600524261218158,0.003987426080099237,0.029019279395691863,0.0,0.0,0.6875,0.5,0.9386521464646465,16,16,1.0,1.015584796667099,0.8468236923217773,2.2797579765319824,1.3353179354993139,0.28212472796440125,1.0,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,0.8556526790965687,1.0,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.75,spine_chain,source,MICCAI-2019,48,816,775,695,80,121,0.896774193548387,0.8517156862745098,0.8736643620364549,727,48,89,0.9380645161290323,0.8909313725490197,0.9138906348208674,738,37,78,0.952258064516129,0.9044117647058824,0.9277184160905091,743,32,73,0.9587096774193549,0.9105392156862745,0.9340037712130735,0.7708333333333334,1.3125,-0.8541666666666666,0.5208333333333334,0.75,3.3000000000000043,0.0643315243807326,0.05664544925093651,0.1267963998019695,0.4573170731707317,0.41360294117647056,0.8316395663956639,0.7521446078431373,0.9850948509485095,0.8909313725490197,0.7818627450980392,1.1972314529625705,8.638115151464778,0.004242772503027227,0.04102472040169853,2.0593523010005796,7.837571167364353,0.007705402540991513,0.03725600891115524,-1.032778546092956,10.041380988226997,-0.00035721772208361545,0.047559334375918985,0.11983048818944915,7.327094992971032,3.328703857996491e-05,0.03497119014600611,2.5978110631306968,8.770080543145902,0.010527978793087022,0.04115388419157215,2.1693614349778754,7.667802433334392,0.011992633638316375,0.036726697358341186,1.3902472519293063,10.35980820074314,0.010731039478335192,0.049248157780099916,0.08201813116306211,7.888581903969369,0.0025206283434072692,0.037313991134014894,0.0,0.0,0.5833333333333334,0.4583333333333333,0.8848039215686274,48,48,1.0,5.498203307390213,4.03511905670166,18.231795501708973,8.963582407511641,-3.5652410884698233,0.6875,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,5.703204687251601,0.6976744186046512,0.9069767441860465
best_usable_recall_last,0.75,spine_chain,source,Mendeley PA,87,1479,1413,1281,132,198,0.9065817409766455,0.8661257606490872,0.8858921161825727,1351,62,128,0.9561217268223637,0.9134550371872887,0.9343015214384509,1368,45,111,0.9681528662420382,0.9249492900608519,0.9460580912863071,1375,38,104,0.97310686482661,0.9296822177146721,0.950899031811895,0.5172413793103449,0.9655172413793104,-0.7586206896551724,0.28735632183908044,0.8275862068965517,2.0,0.06630488671022004,0.056764155626297,0.1279547825455665,0.45687134502923976,0.42258282623394183,0.8373538011695907,0.7745098039215687,0.9806286549707602,0.9070317782285328,0.8127112914131169,0.6192465943899769,6.631665765193471,0.0001870523126412645,0.043690578740887234,0.2066852418999923,6.045203401331316,0.002859388196114393,0.03805938692496365,0.6846020626045807,7.277734884741711,0.0015008546364263923,0.0460828506726057,-0.1745411471316689,6.06023995639288,-0.004616773833726395,0.038167666856445695,2.231070708113107,7.407719467118469,0.009631304775230517,0.04624612614992263,1.238966345089918,6.0316108235141686,0.008614483303346245,0.03930497221816503,0.9464452141209653,7.0631543934693815,0.006291568657142791,0.04573575813056027,0.9612086056268703,6.163644271984435,0.003084715607371558,0.03978810316392443,0.0,0.0,0.26436781609195403,0.20689655172413793,0.8951994590939821,87,87,1.0,6.1661742309044145,2.8760528564453125,34.0730480194092,12.491170028320076,-4.583247645147916,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.67478235065937,0.65625,0.875
best_usable_recall_last,0.75,spine_chain,source,NIH ChestX-ray14,32,355,376,297,79,58,0.7898936170212766,0.8366197183098592,0.8125854993160054,316,60,39,0.8404255319148937,0.8901408450704226,0.8645690834473324,322,54,33,0.8563829787234043,0.9070422535211268,0.8809849521203831,331,45,24,0.8803191489361702,0.9323943661971831,0.905608755129959,1.6875,1.15625,0.65625,0.34375,0.65625,2.0,0.05477116332152245,0.045332351699471474,0.13061193525791168,0.5605590062111802,0.5084507042253521,0.8819875776397516,0.8,0.9883540372670807,0.8964788732394366,0.819718309859155,-0.8231854172226805,3.417806779375728,-0.006744415831252476,0.030981965450427543,0.9375528371111946,3.7161197070009218,0.006448447354351792,0.034068259968780865,0.4653752486898292,3.699447157960501,0.005512452223178206,0.03347847570203948,1.0868533353627838,3.6608207892186893,0.008558568376590319,0.033123758300990395,-1.1103028481051047,3.644700139205648,-0.009803173339662054,0.03325066886715848,0.4492823440836083,4.131400256423476,0.0036075237763522087,0.038183933154496176,0.48327731493837345,3.7021696671195654,0.005288492499648952,0.03375668305191804,0.5638821998738354,4.077179002465669,0.0054248331855758026,0.037291523219475424,0.0,0.0,0.4375,0.15625,0.8204961704961704,32,32,1.0,2.330418661236763,2.0057162046432495,4.850875723361969,3.0194575952193046,0.35715876519680023,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.4375,10,10,1.0,2.5274559020996095,1.0,1.0,16,16,1.0,2.3394455015659332,0.875,1.0,6,6,1.0,1.9779516855875652,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.8,spine_chain,source,BUU AP,40,200,211,195,16,5,0.9241706161137441,0.975,0.948905109489051,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,0.325,0.325,0.275,0.75,0.95,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.725,0.99,40,40,1.0,1.4717871263623237,1.2392323017120361,3.223109817504881,1.8475486439633435,0.2563639506697655,0.975,1.0,5.90326397716999,0.525,0.9,0.35,0.7,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.602576780319214,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,0.8,spine_chain,source,Lumos AP,16,126,124,118,6,8,0.9516129032258065,0.9365079365079365,0.944,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.625,0.9375,1.0,0.03883969399123257,0.03260606899857521,0.08354988396167753,0.7563025210084033,0.7142857142857143,0.9474789915966386,0.8948412698412699,0.9978991596638656,0.9424603174603174,0.9285714285714286,-0.878020470883666,7.84207537995667,-0.003048339316806318,0.021559182051769772,1.0467990586737626,8.70798957247694,0.002304504383374945,0.023762905748635373,2.2155541171546744,8.328188086758141,0.006998368007710062,0.0233858572661548,1.4727883058435776,8.966157913208008,0.0037555497272616103,0.024443021423891167,-0.9099467301569065,8.08929930614824,-0.00307711831959093,0.02192996455775045,0.06007795574284401,10.267132542714352,0.0010317084792817496,0.02802669962338845,2.702723911830357,9.441086200105042,0.00790700209221877,0.026096845579704372,1.0395875818589155,10.600524261218158,0.003987426080099237,0.029019279395691863,0.0,0.0,0.6875,0.5,0.9386521464646465,16,16,1.0,1.015584796667099,0.8468236923217773,2.2797579765319824,1.3353179354993139,0.28212472796440125,1.0,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,0.8556526790965687,1.0,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.8,spine_chain,source,MICCAI-2019,48,816,777,696,81,120,0.8957528957528957,0.8529411764705882,0.8738229755178907,728,49,88,0.9369369369369369,0.8921568627450981,0.9139987445072191,739,38,77,0.9510939510939511,0.9056372549019608,0.9278091650973007,744,33,72,0.9575289575289575,0.9117647058823529,0.9340866290018832,0.7916666666666666,1.3125,-0.8125,0.5,0.75,3.3000000000000043,0.06433101353665287,0.056675784289836884,0.12673990279436115,0.4570365358592693,0.41390931372549017,0.8318673883626523,0.7533700980392157,0.9851150202976996,0.8921568627450981,0.7830882352941176,1.2131434635477234,8.643958307248168,0.004347725854831842,0.041079901158241075,2.0617696893715247,7.832169585686091,0.0077278333166823695,0.03723845239811787,-1.0387946349519515,10.03520681667715,-0.00040354271059506413,0.04754178640549426,0.12914060094521074,7.326652379739269,9.304827448941265e-05,0.03498367411113419,2.611765976365106,8.775683264932388,0.010624036553846462,0.04120849959049332,2.1618483237549158,7.662004091420258,0.011947503411997153,0.03670590156166087,1.3826486796584279,10.35150683329457,0.01068042027420999,0.0492176143357022,0.08489253104781588,7.880892618099311,0.0025360666974167264,0.03728234780630499,0.0,0.0,0.5833333333333334,0.4375,0.886029411764706,48,48,1.0,5.498203307390213,4.03511905670166,18.231795501708973,8.963582407511641,-3.5652410884698233,0.6875,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,5.703204687251601,0.6976744186046512,0.9069767441860465
best_usable_recall_last,0.8,spine_chain,source,Mendeley PA,87,1479,1417,1282,135,197,0.9047282992237121,0.8668018931710615,0.8853591160220994,1352,65,127,0.9541284403669725,0.914131169709263,0.9337016574585636,1370,47,109,0.9668313338038109,0.9263015551048005,0.9461325966850829,1378,39,101,0.9724770642201835,0.931710615280595,0.9516574585635358,0.5402298850574713,0.9425287356321839,-0.7126436781609196,0.28735632183908044,0.8275862068965517,2.0,0.06636710581539647,0.05679822154343128,0.12818531990051268,0.4562043795620438,0.42258282623394183,0.8368613138686132,0.7751859364435429,0.9804744525547445,0.9082150101419878,0.8133874239350912,0.6139870580965585,6.626340027969249,0.00014452471416777113,0.04366905140351616,0.19557803912754476,6.047183759369119,0.0027352429585115827,0.0381237967244335,0.6876115840716953,7.272185327014784,0.0015228230738600764,0.04605597382186364,-0.18262514824414774,6.059731696469941,-0.004714943351018851,0.038216856967865566,2.219672761346302,7.40504618735209,0.009540462727324606,0.046255395305967006,1.2234844235608178,6.036478763775234,0.008433126481763229,0.03941637363022759,0.9487975350261605,7.057754923131344,0.006304135152522643,0.04570868257470884,0.9454851080901432,6.1689665244443574,0.0029006185803287722,0.039909612134366786,0.0,0.0,0.26436781609195403,0.20689655172413793,0.8965517241379307,87,87,1.0,6.1661742309044145,2.8760528564453125,34.0730480194092,12.491170028320076,-4.583247645147916,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.67478235065937,0.65625,0.875
best_usable_recall_last,0.8,spine_chain,source,NIH ChestX-ray14,32,355,377,297,80,58,0.7877984084880637,0.8366197183098592,0.8114754098360657,316,61,39,0.8381962864721485,0.8901408450704226,0.8633879781420765,322,55,33,0.8541114058355438,0.9070422535211268,0.8797814207650273,331,46,24,0.8779840848806366,0.9323943661971831,0.9043715846994536,1.71875,1.1875,0.6875,0.3125,0.65625,2.0,0.05477116332152245,0.045332351699471474,0.13061193525791168,0.5605590062111802,0.5084507042253521,0.8819875776397516,0.8,0.9883540372670807,0.8964788732394366,0.819718309859155,-0.8231854172226805,3.417806779375728,-0.006744415831252476,0.030981965450427543,0.9375528371111946,3.7161197070009218,0.006448447354351792,0.034068259968780865,0.4653752486898292,3.699447157960501,0.005512452223178206,0.03347847570203948,1.0868533353627838,3.6608207892186893,0.008558568376590319,0.033123758300990395,-1.1103028481051047,3.644700139205648,-0.009803173339662054,0.03325066886715848,0.4492823440836083,4.131400256423476,0.0036075237763522087,0.038183933154496176,0.48327731493837345,3.7021696671195654,0.005288492499648952,0.03375668305191804,0.5638821998738354,4.077179002465669,0.0054248331855758026,0.037291523219475424,0.0,0.0,0.4375,0.125,0.8204961704961704,32,32,1.0,2.3297709822654724,2.0057162046432495,4.850875723361969,3.0189279615940006,0.3578064441680908,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.40625,10,10,1.0,2.5274559020996095,1.0,1.0,16,16,1.0,2.338150143623352,0.875,1.0,6,6,1.0,1.9779516855875652,1.0,1.0,0,0,0.0,,0.0,0.0
