sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
val:2203,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2203,4,17,0.0769230769230769,0.8602123519467817,0.9550182368674538,0.9663633830913565,0.1061510311445748,0.9944353123573596,1.0116398264755646,1.015258629350845,0.02082331699348538,1.0417143062280103,1.017795677905187,1.0198499752704353,0.021864330957574698,0.8796387051261736,0.9566675186990512,0.9906065375446094,0.11096783241843587,15.252394071173155,12.676650582997866,14.2948530308891,0.9575410402840561
val:2204,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2204,5,17,0.0769230769230769,0.9099202426377112,0.9085763463340456,0.8988066933639104,0.011113549273800512,0.9641955375333866,1.0080555797928994,1.0116743826681798,0.04747884513479308,0.9581785457382688,1.0279981842729642,1.030609395774026,0.07243085003575732,0.9579157390558408,0.9486341669196756,0.9775399870211752,0.019624247965334258,13.54806548948659,14.325157705181836,16.265750113362074,2.717684623875485
val:2205,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2205,6,17,0.0769230769230769,0.9908017800228052,1.010730962737352,0.98016898846522,0.010632791557585019,1.0573217801200905,1.0237703710682498,1.0217528066951589,0.035568973424931566,0.980088373436706,0.972206580646592,0.9737864343526539,0.006301939084051959,0.9887559806974676,0.9936303876249096,1.0167713712809583,0.028015390583490875,13.397921339190518,11.369788130030829,13.162803133235172,0.23511820595534516
val:2206,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2206,7,17,0.0769230769230769,1.0486071514493631,1.0145326789157805,1.0334938645052132,0.015113286944149887,1.0188822561154631,0.9854673210842196,0.9890861239595,0.02979613215596342,0.9793577180566077,0.9928296697060072,0.9924951936434449,0.013137475586837383,1.0221675348239678,1.0071703302939927,1.036206230082134,0.01403869525816615,9.191510770575064,7.645488678440657,9.579417644962874,0.38790687438780935
val:2207,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2207,8,17,0.0769230769230769,1.0242789545095046,1.06860002308695,1.0699790836459246,0.04570012913642024,0.905521703452746,0.9313999769130497,0.9293824125399588,0.023860709087212537,0.9976518707375752,0.9858599024063864,0.986819080257132,0.010832790480443081,1.0174334949742403,1.0141400975936132,1.0371411481701809,0.01970765319594065,1.893056017690796,0.1341274940265719,0.7832043730510776,1.1098516446397184
val:2208,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2208,9,17,0.0769230769230769,1.1437116411645534,1.0632110880253791,1.0688427350981116,0.07486890606644175,0.8940055922453776,0.969471039532784,0.9773678121185932,0.08336221987321574,0.9583660842418448,0.9779340601213312,0.9757659809816664,0.01739989673982173,0.972051252453464,1.0220659398786685,1.0332063292466065,0.06115507679314244,-8.923255782521935,-7.404309121425882,-7.379453822504416,1.5438019600175181
val:2209,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2209,10,17,0.0769230769230769,1.0826727378383885,1.0650489356837145,1.0825097494295708,0.0001629884088176145,1.0160519919477191,0.9349510643162856,0.947885654074801,0.06816633787291844,0.9464301768003354,0.9998316051703624,0.9964494033981792,0.05001922659784372,1.0117460766144646,1.0001683948296378,1.0142096165302465,0.0024635399157820308,-16.701674260542575,-15.202998910333108,-17.52369574108262,0.8220214805400445
val:2210,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2210,11,17,0.0769230769230769,0.8974472126884422,1.00892030577726,1.029564828980633,0.13211761629219076,0.8873365887782154,0.9910796942227398,0.9946984970980202,0.10736190831980467,1.0603946740871757,0.9924406290350576,0.9936100437602122,0.06678463032696316,1.048612989958188,1.0075593709649424,1.0208338115068059,0.02777917845138206,-21.48274203814428,-19.088833427999603,-21.015900946233856,0.46684109191042467
val:2211,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2211,12,17,0.0769230769230769,0.9845070732354532,0.9590317982976644,0.9575663493044062,0.02694072393104698,1.0080301646734922,0.9844611642233188,0.9853628428585919,0.02266732181490007,1.013327264742581,0.9735197421453332,0.9756469602055287,0.037680304537052456,0.9822578073792412,1.0264802578546672,1.0361806120433479,0.05392280466410655,-21.47599259545665,-20.361420581157887,-22.28848809939214,0.8124955039354944
val:2212,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2212,13,17,0.0769230769230769,1.017362383154548,0.9576329409691636,0.9661453904199545,0.05121699273459332,1.0751240023097952,1.0423670590308365,1.0548493510496673,0.020274651260127924,0.933954404395528,0.9831647113192588,0.9842526554589852,0.05029825106345716,1.0498150946664544,1.016835288680741,1.0308388085808842,0.01897628608557015,-19.240099124171508,-17.13711910165263,-18.444824861654766,0.7952742625167417
val:2213,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2213,14,17,0.0769230769230769,0.91014363847483,1.0034315138570309,1.019790509667182,0.1096468711923519,1.0473868472737269,1.076672831214898,1.0876888359337382,0.04030198866001132,0.9379383643141784,0.9657405784640606,0.9709393724154826,0.03300100810130398,1.0334299804140274,1.0342594215359393,1.048121855379254,0.014691874965226448,-12.798245607848614,-12.110264615259595,-11.834903911791272,0.9633416960573413
val:2214,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2214,15,17,0.0769230769230769,1.0608171524330452,0.9453391922991706,0.9594124971311523,0.10140465530189284,1.153704287546319,1.0638152647797117,1.0736633220721135,0.08004096547420551,0.972287494104296,0.9458144461433808,0.9537968398700873,0.018490654234208495,0.9953481740542586,1.0541855538566192,1.057316374436446,0.06196820038218733,-4.980430106347697,-6.5917136600130135,-5.761556082021528,0.7811259756738309
val:2267,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2267,3,17,0.0769230769230769,0.9363787630240192,1.0897427983827588,1.1163673009968993,0.17998853797287992,1.0692174772712404,0.9980042632031166,1.009412308159741,0.05980516911149919,1.0114806276757549,1.001747175017527,0.9936044056808266,0.017876221994928138,0.9543795839305226,1.013024578422176,1.0276460662408344,0.07326648231031185,-20.69499759532688,-18.205194741648697,-20.51116326467421,0.1838343306526724
val:2268,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2268,4,17,0.0769230769230769,1.199116714133801,0.980347247937289,1.0054694396942527,0.19364727443954827,1.0435678078088977,1.065164495142496,1.0777404875255587,0.03417267971666124,1.0416295909692683,1.0272755782629788,1.0150733759205282,0.026556215048740117,1.0579877300971363,0.9727244217370214,0.9928048726592722,0.06518285743786426,-20.20310036259255,-20.281332363937796,-21.92302500233501,1.7199246397424588
val:2269,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2269,5,17,0.0769230769230769,0.95276967473816,0.9913416076100736,1.0407843235529333,0.08801464881477325,0.9860674101050648,0.9704048144199507,0.9874081532039302,0.0013407430988653171,0.9942811060294178,1.0060154088558029,1.0058175184665579,0.011536412437139796,0.9445961994148436,0.9939845911441976,1.018118595632785,0.07352239621794107,-19.86766713254869,-17.830049019265033,-19.83085153620229,0.036815596346400525
val:2270,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2270,6,17,0.0769230769230769,0.8155186130638362,0.9524046248097152,0.9657134404678077,0.1501948274039715,0.9146106978161886,0.9684390296443566,0.9792441680311426,0.06463347021495389,0.9701353097536662,1.000733554364426,0.9993228575924988,0.029187547838832522,0.933283922248553,0.9865625877312748,0.9936136761128335,0.06032975386428046,-15.456997675937515,-10.41546847466472,-10.41033539716247,5.046662278775045
val:2271,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2271,7,17,0.0769230769230769,0.9300670079758152,0.9376134094405087,0.9495050361934217,0.0194380282176066,0.9304260070708168,1.0089454958829378,1.0187935531753396,0.0883675461045229,1.0005103868659495,1.006790402085855,1.0069264337968633,0.0064160469309135,1.0174693624656443,0.9932095979141452,1.0003970272640146,0.01707233520162961,-0.9632698167807376,-1.5602951163591854,0.2381425982175358,1.2014124149982734
val:2272,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2272,8,17,0.0769230769230769,1.073348108382009,1.0018769723004113,1.0137685990533243,0.059579509328684305,1.1217889133995855,1.0179846890127189,1.0304669810315497,0.09132193236803582,1.005380943887423,0.9937429643029316,0.9913835083859011,0.013997435501521972,1.0119765010138586,1.0202209556557458,1.0312939880497973,0.019317487035938653,12.336407443219144,6.823942705857888,8.968577667939797,3.367829775279347
val:2273,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2273,9,17,0.0769230769230769,1.0068584158656693,0.9801759179412524,0.9817783685597727,0.02508004730589632,1.0357996914338337,1.0198240820587476,1.0272406772979399,0.008559014135893751,1.0623764264780684,1.022690853016622,1.0271956589130533,0.03518076756501529,1.0993534971397323,1.0375038522633049,1.0492286353709432,0.05012486176878924,14.6111552284965,14.416692557520191,17.10078841704778,2.489633188551281
val:2274,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2274,10,17,0.0769230769230769,0.9768298017311016,1.0646375097596348,1.0826461628341377,0.10581636110303624,1.0118212331664622,1.097268159478295,1.1047728918263198,0.09295165865985755,1.0534003642989755,1.0183678050785834,1.0261747651062483,0.0272255991927272,1.0764856911087497,1.0651661117739064,1.0969515142208917,0.020465823112142047,16.49697767182124,15.829271078648771,17.27218771034738,0.77521003852614
val:2275,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2275,11,17,0.0769230769230769,1.1277355636091353,0.8394542145010836,0.8482923893657334,0.2794431742434019,1.164195280421792,0.9154956999228094,0.9222551832900141,0.24194009713177772,0.9111035533240144,0.9439529725430096,0.9449121503937552,0.03380859706974082,0.9640002841402286,0.9781092746798876,1.0100682160501364,0.0460679319099077,17.047386928801046,14.814374038976696,16.74268777112391,0.30469915767713474
val:2276,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2276,12,17,0.0769230769230769,0.6352239814616716,1.0170424260529545,0.9927826371374395,0.35755865567576767,0.7407908536339786,0.9872935739423588,0.9909123768176392,0.2501215231836605,0.8439750759123309,0.9538962758714384,0.9587147917235321,0.1147397158112011,0.8875912530828325,0.9938397590918002,1.0031744741750417,0.11558322109220916,13.131770406132148,13.121480671180136,14.812169162047752,1.6803987559156042
val:2277,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2277,13,17,0.0769230769230769,0.9886700552621308,0.8162635117188962,0.7918960973040136,0.19677395795811706,0.8990227835745477,0.8495979425159207,0.8563574258831254,0.04266535769142223,1.0669550847344311,0.9775717260409624,0.9836868086923392,0.08326827604209228,1.0977692695985786,1.0138824570734226,1.0125099700220102,0.08525929957656836,9.195574413559244,4.188026560729426,5.152279569095057,4.043294844464185
val:2278,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2278,14,17,0.0769230769230769,1.023595357670435,1.0203747683436732,1.0243066152789753,0.0007112576085402189,0.9874977532892822,0.9796252316563266,0.9936675113393801,0.006169758050097994,0.9576485739155668,0.9940376338127884,0.9910257347438368,0.03337716082826999,0.9824915183451796,1.0303299246488904,1.0363231456040238,0.05383162725884424,-4.755717284673295,2.164447984698512,2.5088717258007307,7.264589010474026
val:2279,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2279,15,17,0.0769230769230769,1.0429246023820355,1.042275132917123,1.054194632292049,0.01127002991001349,1.0517468584721152,1.0369704046574135,1.0468184619498153,0.00492839652229991,1.0619802689280529,1.0005637136068726,1.004329798162409,0.05765047076564369,1.1078082999327603,1.029380019476807,1.0445284244624733,0.06327987547028692,-4.866678444162204,-5.962996730213476,-6.409078130131078,1.5423996859688742
val:2425,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2425,3,17,0.0769230769230769,1.1635134327921228,1.0061199652152129,1.0267429804550476,0.1367704523370751,1.1434900763382476,0.9938800347847866,1.0090902618942783,0.13439981444396917,0.9544454909674326,0.974247157260146,0.9802182169289552,0.025772725961522674,0.9630838265207105,0.9919055960278867,1.0114121808808205,0.04832835436011038,-0.2558171355950662,-2.391286934844416,-2.2933162256397424,2.037499090044676
val:2426,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2426,4,17,0.0769230769230769,1.0019615952120706,1.064969179653381,1.0933648659519897,0.09140327073991898,0.9842093715339826,1.0519244867837467,1.0645004791668096,0.08029110763282694,0.9297230976559114,0.9395580537396416,0.9399349952012234,0.010211897545311837,0.9306641602944246,0.9977376043432874,1.0201015911632698,0.08943743086884533,-6.191454628877025,-4.937271657682473,-5.069149184323365,1.1223054445536604
val:2427,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2427,5,17,0.0769230769230769,0.981878409461844,0.9290501111179964,0.955582612100281,0.026295797361563053,0.9751373357669766,0.9696349079528837,0.9804400463396696,0.005302710572693084,0.910737645219719,0.9577723986576798,0.9572543836539167,0.04651673843419766,1.0183323086684055,0.9996605491786216,1.0182914188652252,4.088980318055213e-05,-9.61872617976988,-6.290835177248567,-7.2996374719797075,2.319088707790172
val:2428,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2428,6,17,0.0769230769230769,0.8843775343974047,1.0100212687252998,1.0264857554434776,0.1421082210460729,0.9814531548782784,0.9899787312747,1.0013867762313247,0.01993362135304621,0.9654798199619278,0.9714512087827344,0.976693646372648,0.011213826410720107,1.046605799525795,1.0285487912172655,1.0384007675150613,0.008205032010733627,-6.390215725620124,-5.272281229619892,-6.147024095182331,0.24319163043779213
val:2429,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2429,7,17,0.0769230769230769,0.990669170676214,0.945069702749981,0.9572469707931415,0.03342219988307256,0.9591266598666608,1.022797039519589,1.0320421902421522,0.07291553037549117,0.9929045876726256,0.9686699065739331,0.9744169608118055,0.01848762686081984,1.0012380096562823,1.0313300934260667,1.0372113391397477,0.035973329483465384,-0.9258362794699052,-2.984898274379418,-2.10861731095855,1.1827810314886449
val:2430,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2430,8,17,0.0769230769230769,1.0204922467306552,0.9984053757251268,1.0128343358845477,0.0076579108461074345,1.0822151472372272,1.0199174090088636,1.0317967944578559,0.050418352779371345,0.9937001878196348,0.98201118370441,0.9827876736099573,0.01091251420967735,1.0408806396750303,1.01798881629559,1.0292032867864032,0.011677352888627344,0.4204191768612872,0.4973990781609245,1.6945042474571892,1.274085070595902
val:2431,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2431,9,17,0.0769230769230769,1.0179229703481565,1.012429971862277,1.0294859713499154,0.011563001001758975,1.0899490095151818,1.0535527538105112,1.0649607987671357,0.024988210748046094,0.9411904498353482,0.9794485448249596,0.9820628397022354,0.04087238986688713,1.0012145883461712,1.0205514551750403,1.0326943508959394,0.031479762549768406,1.9206344357917688,2.630964281955727,3.0798650709781725,1.159230635186404
val:2432,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2432,10,17,0.0769230769230769,1.0105488415264636,0.9805517316814812,1.0146025762912187,0.004053734764754995,1.0320162406466586,1.0146628941367275,1.0304982854942686,0.0015179551523900152,0.9903735041063318,0.9784232156737538,0.9783675270366778,0.012005977069653945,1.0269606360656212,1.0215767843262462,1.0313613114492206,0.004400675383599496,4.841509387050166,3.26297551922066,3.7666404300139646,1.0748689570362018
val:2433,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2433,11,17,0.0769230769230769,0.929617215144501,0.9756173700382852,1.0124589711716316,0.08284175602713065,0.926917061987957,0.9716147265152664,0.9886180652992458,0.061701003311288916,0.9914350827171862,0.9930672719347722,0.9976774900424725,0.006242407325286348,1.0182362962105007,1.006932728065228,1.0251148492824789,0.0068785530719782245,4.605316602649552,2.7885821405270264,3.2455899360993072,1.3597266665502445
val:2434,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2434,12,17,0.0769230769230769,0.9708613874861366,1.0192568248414229,1.0358396305047701,0.06497824301863345,0.9419982386869348,1.0000993032142371,1.0111153079330772,0.06911706924614272,1.012912456634597,1.014558198175754,1.013176786260109,0.0002643296255119966,1.0062533380232626,0.9854418018242462,1.000471279711102,0.005782058312160696,0.7356548940038863,1.303654499409589,1.6258488074521154,0.8901939134482291
val:2435,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2435,13,17,0.0769230769230769,1.1283969413207082,0.9866410660629068,1.0108870956187044,0.11750984570200393,1.092138140467306,1.0133589339370932,1.0243749386559333,0.06776320181137267,1.020017172706141,0.9963438454176023,0.9944625654349759,0.02555460727116464,0.9399534774495636,1.0036561545823974,1.0200030804519815,0.08004960300241798,-1.9980076038303596,-2.9668280378826357,-2.9920090892263147,0.9940014853959553
