model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_center_f1,1.35,spine_chain,source,NIH ChestX-ray14,32,355,390,306,84,49,0.7846153846153846,0.8619718309859155,0.8214765100671141,324,66,31,0.8307692307692308,0.9126760563380282,0.8697986577181208,331,59,24,0.8487179487179487,0.9323943661971831,0.8885906040268456,335,55,20,0.8589743589743589,0.9436619718309859,0.8993288590604026,1.84375,1.40625,1.09375,0.28125,0.625,3.0,0.05610827292988128,0.04722181707620621,0.12943438440561295,0.5558912386706949,0.5183098591549296,0.870845921450151,0.8119718309859155,0.9879154078549849,0.9211267605633803,0.8394366197183099,0.07618847066182025,3.70705835624764,-0.00020473531490962761,0.03394086525762831,-0.5465765777311297,3.606990687436568,-0.006840761389650042,0.033941560099089337,1.2001848019141805,3.97567334131892,0.013635389224879002,0.037026740531069566,0.03131306351491692,3.5296496250118015,-0.0005436524012644534,0.032818649715013595,-0.7289886013618769,3.8609973181410497,-0.007990454406373054,0.035373971194390764,-0.5906213259048693,3.8588207279447344,-0.0044875133678783435,0.03545869765927195,0.9873590843915219,3.8642530181976964,0.011120234482748532,0.03573910765914752,-0.3139229166543736,4.1750460852308935,-0.0009531509421352196,0.03829264155275321,0.0,0.0,0.5625,0.125,0.8396579982517482,32,32,1.0,2.776158854365349,2.108157157897949,6.000454115867614,3.359714966496144,1.3526233583688736,0.84375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.25,10,10,1.0,4.022560358047485,0.7,1.0,16,16,1.0,1.8996190428733826,0.9375,1.0,6,6,1.0,3.0362625122070312,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.4,spine_chain,source,BUU AP,40,200,213,196,17,4,0.92018779342723,0.98,0.9491525423728814,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,0.35,0.325,0.325,0.775,0.925,1.0,0.04064843603807628,0.03488367423415184,0.08637784272432324,0.7298994974874372,0.72625,0.9472361809045227,0.9425,0.9962311557788944,0.99125,0.965,-0.23660631036039573,7.3408660121898555,-0.0008080159735909181,0.01800143929970879,-3.882565598991049,10.276556427155308,-0.008875068694372993,0.024902119046345064,-0.7983389236220163,11.068486045952419,-0.0014753226714674383,0.02658270152730881,0.6528505488256713,10.628584396899045,0.002390284833381884,0.025933519748727506,-2.9912294934143375,9.639827709102152,-0.007239751527205826,0.023384363142391503,-2.2042023931915438,11.726632813113419,-0.004525588724103197,0.028201981428880467,-0.9865790132302136,12.519256438442211,-0.0021581297364330443,0.03011485842755942,-0.01185377878160333,11.854455919121976,0.0006202637711278077,0.0283308964791474,0.0,0.0,0.975,0.75,0.9949999999999999,40,40,1.0,1.6885788798332215,1.068981409072876,4.3836827754974355,2.399216765996234,0.7260758578777313,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.675,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.3440247217814127,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,1.4,spine_chain,source,Lumos AP,16,126,125,118,7,8,0.944,0.9365079365079365,0.9402390438247011,119,6,7,0.952,0.9444444444444444,0.9482071713147411,120,5,6,0.96,0.9523809523809523,0.9561752988047808,120,5,6,0.96,0.9523809523809523,0.9561752988047808,0.3125,0.4375,-0.0625,0.625,0.9375,1.0,0.04080613723878438,0.03112175129354,0.09142261892557144,0.725,0.6904761904761905,0.9354166666666667,0.8908730158730159,0.99375,0.9464285714285714,0.9206349206349206,-0.7115692138671875,8.191630554199218,-0.002106884770425192,0.0227971733455585,-3.594657866160075,8.941426436106363,-0.010184432524935498,0.024460468320467044,1.1049509684244792,8.096347045898437,0.004831269573469399,0.022930721647192818,0.13639216423034667,9.313153473536174,-0.000187375721452554,0.02577629921776558,-3.3125821431477864,8.333237457275391,-0.008824761128198588,0.022758822239363024,-3.367977523803711,11.336403783162435,-0.008011275213114762,0.03069324424917189,0.062098185221354164,9.238321940104166,0.0016354532429356066,0.025168420177859238,-0.177584711710612,11.720425033569336,0.0007514666360217841,0.031764226712577205,0.0,0.0,0.6875,0.5,0.9354053932178932,16,16,1.0,1.9654163271188736,1.489642858505249,4.513086318969727,2.6682240910758406,0.871853843331337,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5625,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.3656835556030273,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.4,spine_chain,source,MICCAI-2019,48,816,795,718,77,98,0.9031446540880503,0.8799019607843137,0.8913718187461204,749,46,67,0.9421383647798742,0.9178921568627451,0.9298572315332092,760,35,56,0.9559748427672956,0.9313725490196079,0.9435133457479826,765,30,51,0.9622641509433962,0.9375,0.9497206703910615,0.7291666666666666,0.9375,-0.4375,0.5625,0.7708333333333334,2.0,0.06597361439030225,0.05894075334072113,0.1270721055567264,0.43453947368421053,0.40471813725490197,0.8180921052631579,0.7619485294117647,0.9851973684210527,0.9175857843137255,0.8125,0.030085189718949166,8.306818161512677,-0.0012130266938799508,0.03993555652348397,-0.8593434484381425,7.704744820845755,-0.007250848205349987,0.03684338062497485,4.04409996835809,10.388703095285516,0.02384171952961831,0.050819264572103416,0.38844782678704515,7.638436548333419,0.0008723545575405392,0.03633862157625189,-0.6113439685419986,8.334809857920597,-0.004578368082677212,0.03942953443016737,0.791998903374923,8.071256225987485,0.004597012799786171,0.037930318625225674,4.544675305015162,10.812012702540347,0.025029012025946654,0.05187040762883905,1.7881583163612766,8.172772889388234,0.010439765457713772,0.039022729709512004,0.0,0.0,0.6458333333333334,0.5,0.886029411764706,48,48,1.0,4.966179639101028,3.151188850402832,17.989970731735227,8.071210065466989,-1.8995491564273834,0.7291666666666666,0.8958333333333334,41.71158480644226,0.0,0.041666666666666664,0.25,0.7083333333333334,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,5.314874405084654,0.6976744186046512,0.8837209302325582
best_center_f1,1.4,spine_chain,source,Mendeley PA,87,1479,1439,1284,155,195,0.8922863099374566,0.8681541582150102,0.8800548320767649,1362,77,117,0.9464906184850591,0.920892494929006,0.9335161069225497,1380,59,99,0.9589993050729674,0.9330628803245437,0.9458533241946538,1393,46,86,0.9680333564975677,0.9418526031102096,0.9547635366689513,0.6781609195402298,0.896551724137931,-0.45977011494252873,0.40229885057471265,0.8275862068965517,2.0,0.06850990736654596,0.05821770057082176,0.1315942093729973,0.41757246376811596,0.3896213657876944,0.8135869565217392,0.7591277890466531,0.9818840579710145,0.9161595672751859,0.7991886409736308,0.629831291972727,6.752368700331536,0.0011482591384752807,0.044403748212300635,-1.7991038474483767,6.27219840063565,-0.007338289356065603,0.038920447759806666,4.041657041466754,8.22481650200443,0.019733282933510423,0.04986803846976714,0.0792463551396909,6.153533587248429,-0.0012025725615271569,0.0390625483178208,0.2802267931509709,7.210091295104096,-0.0011287237804451609,0.04535149615696546,0.4146940424822379,6.050380690201469,0.003965720775191466,0.039669092488834656,2.588183731963669,7.340089919601661,0.014505997329568187,0.04743096037378511,2.561969917407934,6.519994779946147,0.013390692662368815,0.042257500406613226,0.0,0.0,0.3793103448275862,0.27586206896551724,0.8924949290060852,87,87,1.0,6.191538843615302,2.713581085205078,34.708875656127944,12.51377828896793,-4.149215259771237,0.7586206896551724,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,3.333782196044922,1.0,1.0,21,21,1.0,1.7729173387799944,1.0,1.0,64,64,1.0,7.730703920125961,0.671875,0.859375
best_center_f1,1.4,spine_chain,source,NIH ChestX-ray14,32,355,390,306,84,49,0.7846153846153846,0.8619718309859155,0.8214765100671141,324,66,31,0.8307692307692308,0.9126760563380282,0.8697986577181208,331,59,24,0.8487179487179487,0.9323943661971831,0.8885906040268456,335,55,20,0.8589743589743589,0.9436619718309859,0.8993288590604026,1.84375,1.40625,1.09375,0.28125,0.625,3.0,0.05610827292988128,0.04722181707620621,0.12943438440561295,0.5558912386706949,0.5183098591549296,0.870845921450151,0.8119718309859155,0.9879154078549849,0.9211267605633803,0.8394366197183099,0.07618847066182025,3.70705835624764,-0.00020473531490962761,0.03394086525762831,-0.5465765777311297,3.606990687436568,-0.006840761389650042,0.033941560099089337,1.2001848019141805,3.97567334131892,0.013635389224879002,0.037026740531069566,0.03131306351491692,3.5296496250118015,-0.0005436524012644534,0.032818649715013595,-0.7289886013618769,3.8609973181410497,-0.007990454406373054,0.035373971194390764,-0.5906213259048693,3.8588207279447344,-0.0044875133678783435,0.03545869765927195,0.9873590843915219,3.8642530181976964,0.011120234482748532,0.03573910765914752,-0.3139229166543736,4.1750460852308935,-0.0009531509421352196,0.03829264155275321,0.0,0.0,0.5625,0.125,0.8396579982517482,32,32,1.0,2.776158854365349,2.108157157897949,6.000454115867614,3.359714966496144,1.3526233583688736,0.84375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.25,10,10,1.0,4.022560358047485,0.7,1.0,16,16,1.0,1.8996190428733826,0.9375,1.0,6,6,1.0,3.0362625122070312,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.45,spine_chain,source,BUU AP,40,200,213,196,17,4,0.92018779342723,0.98,0.9491525423728814,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,0.35,0.325,0.325,0.775,0.925,1.0,0.04064843603807628,0.03488367423415184,0.08637784272432324,0.7298994974874372,0.72625,0.9472361809045227,0.9425,0.9962311557788944,0.99125,0.965,-0.23660631036039573,7.3408660121898555,-0.0008080159735909181,0.01800143929970879,-3.882565598991049,10.276556427155308,-0.008875068694372993,0.024902119046345064,-0.7983389236220163,11.068486045952419,-0.0014753226714674383,0.02658270152730881,0.6528505488256713,10.628584396899045,0.002390284833381884,0.025933519748727506,-2.9912294934143375,9.639827709102152,-0.007239751527205826,0.023384363142391503,-2.2042023931915438,11.726632813113419,-0.004525588724103197,0.028201981428880467,-0.9865790132302136,12.519256438442211,-0.0021581297364330443,0.03011485842755942,-0.01185377878160333,11.854455919121976,0.0006202637711278077,0.0283308964791474,0.0,0.0,0.975,0.75,0.9949999999999999,40,40,1.0,1.6885788798332215,1.068981409072876,4.3836827754974355,2.399216765996234,0.7260758578777313,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.675,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.3440247217814127,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,1.45,spine_chain,source,Lumos AP,16,126,125,118,7,8,0.944,0.9365079365079365,0.9402390438247011,119,6,7,0.952,0.9444444444444444,0.9482071713147411,120,5,6,0.96,0.9523809523809523,0.9561752988047808,120,5,6,0.96,0.9523809523809523,0.9561752988047808,0.3125,0.4375,-0.0625,0.625,0.9375,1.0,0.04080613723878438,0.03112175129354,0.09142261892557144,0.725,0.6904761904761905,0.9354166666666667,0.8908730158730159,0.99375,0.9464285714285714,0.9206349206349206,-0.7115692138671875,8.191630554199218,-0.002106884770425192,0.0227971733455585,-3.594657866160075,8.941426436106363,-0.010184432524935498,0.024460468320467044,1.1049509684244792,8.096347045898437,0.004831269573469399,0.022930721647192818,0.13639216423034667,9.313153473536174,-0.000187375721452554,0.02577629921776558,-3.3125821431477864,8.333237457275391,-0.008824761128198588,0.022758822239363024,-3.367977523803711,11.336403783162435,-0.008011275213114762,0.03069324424917189,0.062098185221354164,9.238321940104166,0.0016354532429356066,0.025168420177859238,-0.177584711710612,11.720425033569336,0.0007514666360217841,0.031764226712577205,0.0,0.0,0.6875,0.5,0.9354053932178932,16,16,1.0,1.9654163271188736,1.489642858505249,4.513086318969727,2.6682240910758406,0.871853843331337,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5625,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.3656835556030273,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.45,spine_chain,source,MICCAI-2019,48,816,795,718,77,98,0.9031446540880503,0.8799019607843137,0.8913718187461204,749,46,67,0.9421383647798742,0.9178921568627451,0.9298572315332092,760,35,56,0.9559748427672956,0.9313725490196079,0.9435133457479826,765,30,51,0.9622641509433962,0.9375,0.9497206703910615,0.7291666666666666,0.9375,-0.4375,0.5625,0.7708333333333334,2.0,0.06597361439030225,0.05894075334072113,0.1270721055567264,0.43453947368421053,0.40471813725490197,0.8180921052631579,0.7619485294117647,0.9851973684210527,0.9175857843137255,0.8125,0.030085189718949166,8.306818161512677,-0.0012130266938799508,0.03993555652348397,-0.8593434484381425,7.704744820845755,-0.007250848205349987,0.03684338062497485,4.04409996835809,10.388703095285516,0.02384171952961831,0.050819264572103416,0.38844782678704515,7.638436548333419,0.0008723545575405392,0.03633862157625189,-0.6113439685419986,8.334809857920597,-0.004578368082677212,0.03942953443016737,0.791998903374923,8.071256225987485,0.004597012799786171,0.037930318625225674,4.544675305015162,10.812012702540347,0.025029012025946654,0.05187040762883905,1.7881583163612766,8.172772889388234,0.010439765457713772,0.039022729709512004,0.0,0.0,0.6458333333333334,0.5,0.886029411764706,48,48,1.0,4.966179639101028,3.151188850402832,17.989970731735227,8.071210065466989,-1.8995491564273834,0.7291666666666666,0.8958333333333334,41.71158480644226,0.0,0.041666666666666664,0.25,0.7083333333333334,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,5.314874405084654,0.6976744186046512,0.8837209302325582
best_center_f1,1.45,spine_chain,source,Mendeley PA,87,1479,1442,1286,156,193,0.8918169209431346,0.8695064232589588,0.8805203697363916,1364,78,115,0.9459084604715673,0.9222447599729547,0.9339267374186923,1383,59,96,0.9590846047156727,0.9350912778904665,0.9469359808284834,1396,46,83,0.9680998613037448,0.9438810006761326,0.9558370421088668,0.6781609195402298,0.8620689655172413,-0.42528735632183906,0.42528735632183906,0.8390804597701149,2.0,0.06855845859372586,0.058251991868019104,0.13171577751636504,0.41738973246565436,0.3902974983096687,0.8130874909616775,0.7603110209601082,0.9817425885755604,0.9180189317106153,0.8005409060175794,0.6218129817937822,6.744373561503313,0.0010708018132955762,0.04438239424170859,-1.8007631143278948,6.267399082473457,-0.007400793408964162,0.03894896941216802,4.035016940455461,8.209102302380256,0.01971216397214448,0.049781551275133826,0.07519960437920847,6.151067467590906,-0.0012617125084141536,0.039114129886199334,0.27358092489401153,7.201388956926391,-0.0012030817901060816,0.04533721189016535,0.41661967114098936,6.056686759943214,0.003939161106036139,0.039818043478491,2.587746516053261,7.329344881158416,0.014523734228542567,0.047377276528628866,2.555736787234711,6.524387378927081,0.013304220519380208,0.042401069028214895,0.0,0.0,0.3793103448275862,0.27586206896551724,0.8938471940500338,87,87,1.0,6.191538843615302,2.713581085205078,34.708875656127944,12.51377828896793,-4.149215259771237,0.7586206896551724,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,3.333782196044922,1.0,1.0,21,21,1.0,1.7729173387799944,1.0,1.0,64,64,1.0,7.730703920125961,0.671875,0.859375
best_center_f1,1.45,spine_chain,source,NIH ChestX-ray14,32,355,390,306,84,49,0.7846153846153846,0.8619718309859155,0.8214765100671141,324,66,31,0.8307692307692308,0.9126760563380282,0.8697986577181208,331,59,24,0.8487179487179487,0.9323943661971831,0.8885906040268456,335,55,20,0.8589743589743589,0.9436619718309859,0.8993288590604026,1.84375,1.40625,1.09375,0.28125,0.625,3.0,0.05610827292988128,0.04722181707620621,0.12943438440561295,0.5558912386706949,0.5183098591549296,0.870845921450151,0.8119718309859155,0.9879154078549849,0.9211267605633803,0.8394366197183099,0.07618847066182025,3.70705835624764,-0.00020473531490962761,0.03394086525762831,-0.5465765777311297,3.606990687436568,-0.006840761389650042,0.033941560099089337,1.2001848019141805,3.97567334131892,0.013635389224879002,0.037026740531069566,0.03131306351491692,3.5296496250118015,-0.0005436524012644534,0.032818649715013595,-0.7289886013618769,3.8609973181410497,-0.007990454406373054,0.035373971194390764,-0.5906213259048693,3.8588207279447344,-0.0044875133678783435,0.03545869765927195,0.9873590843915219,3.8642530181976964,0.011120234482748532,0.03573910765914752,-0.3139229166543736,4.1750460852308935,-0.0009531509421352196,0.03829264155275321,0.0,0.0,0.5625,0.125,0.8396579982517482,32,32,1.0,2.776158854365349,2.108157157897949,6.000454115867614,3.359714966496144,1.3526233583688736,0.84375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.25,10,10,1.0,4.022560358047485,0.7,1.0,16,16,1.0,1.8996190428733826,0.9375,1.0,6,6,1.0,3.0362625122070312,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.5,spine_chain,source,BUU AP,40,200,213,196,17,4,0.92018779342723,0.98,0.9491525423728814,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,0.35,0.325,0.325,0.775,0.925,1.0,0.04064843603807628,0.03488367423415184,0.08637784272432324,0.7298994974874372,0.72625,0.9472361809045227,0.9425,0.9962311557788944,0.99125,0.965,-0.23660631036039573,7.3408660121898555,-0.0008080159735909181,0.01800143929970879,-3.882565598991049,10.276556427155308,-0.008875068694372993,0.024902119046345064,-0.7983389236220163,11.068486045952419,-0.0014753226714674383,0.02658270152730881,0.6528505488256713,10.628584396899045,0.002390284833381884,0.025933519748727506,-2.9912294934143375,9.639827709102152,-0.007239751527205826,0.023384363142391503,-2.2042023931915438,11.726632813113419,-0.004525588724103197,0.028201981428880467,-0.9865790132302136,12.519256438442211,-0.0021581297364330443,0.03011485842755942,-0.01185377878160333,11.854455919121976,0.0006202637711278077,0.0283308964791474,0.0,0.0,0.975,0.75,0.9949999999999999,40,40,1.0,1.6885788798332215,1.068981409072876,4.3836827754974355,2.399216765996234,0.7260758578777313,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.675,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.3440247217814127,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,1.5,spine_chain,source,Lumos AP,16,126,126,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,121,5,5,0.9603174603174603,0.9603174603174603,0.9603174603174603,121,5,5,0.9603174603174603,0.9603174603174603,0.9603174603174603,0.3125,0.375,0.0,0.6875,0.9375,1.0,0.04095262821286547,0.0315585732460022,0.09139454364776611,0.7210743801652892,0.6924603174603174,0.9359504132231405,0.8988095238095238,0.993801652892562,0.9543650793650794,0.9285714285714286,-0.5749420922649794,8.254677512428977,-0.0017274974018897215,0.022970742051978403,-3.4906856127021726,8.941794687066196,-0.009894660717811558,0.02446391863300088,0.8948863636363636,8.230367865444215,0.0042350536080425815,0.02329749966864722,0.20402906748874128,9.304949374238321,4.54824178384363e-06,0.025753647355058026,-3.1478430377550364,8.401730119689438,-0.008371537514483125,0.022951024502933348,-3.309204605985279,11.273652888526602,-0.007859412505202888,0.030525234895411972,-0.13128409897985538,9.354841248063016,0.001087973569915185,0.025494380235831768,-0.14502936749418904,11.65464971873386,0.0008313233584878376,0.031587779632757676,0.0,0.0,0.75,0.5625,0.9443339646464646,16,16,1.0,2.029300943017006,1.5789525508880615,4.513086318969727,2.704092547071263,1.0603740960359573,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.458606633273038,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.5,spine_chain,source,MICCAI-2019,48,816,795,718,77,98,0.9031446540880503,0.8799019607843137,0.8913718187461204,749,46,67,0.9421383647798742,0.9178921568627451,0.9298572315332092,760,35,56,0.9559748427672956,0.9313725490196079,0.9435133457479826,765,30,51,0.9622641509433962,0.9375,0.9497206703910615,0.7291666666666666,0.9375,-0.4375,0.5625,0.7708333333333334,2.0,0.06597361439030225,0.05894075334072113,0.1270721055567264,0.43453947368421053,0.40471813725490197,0.8180921052631579,0.7619485294117647,0.9851973684210527,0.9175857843137255,0.8125,0.030085189718949166,8.306818161512677,-0.0012130266938799508,0.03993555652348397,-0.8593434484381425,7.704744820845755,-0.007250848205349987,0.03684338062497485,4.04409996835809,10.388703095285516,0.02384171952961831,0.050819264572103416,0.38844782678704515,7.638436548333419,0.0008723545575405392,0.03633862157625189,-0.6113439685419986,8.334809857920597,-0.004578368082677212,0.03942953443016737,0.791998903374923,8.071256225987485,0.004597012799786171,0.037930318625225674,4.544675305015162,10.812012702540347,0.025029012025946654,0.05187040762883905,1.7881583163612766,8.172772889388234,0.010439765457713772,0.039022729709512004,0.0,0.0,0.6458333333333334,0.5,0.886029411764706,48,48,1.0,4.966179639101028,3.151188850402832,17.989970731735227,8.071210065466989,-1.8995491564273834,0.7291666666666666,0.8958333333333334,41.71158480644226,0.0,0.041666666666666664,0.25,0.7083333333333334,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,5.314874405084654,0.6976744186046512,0.8837209302325582
best_center_f1,1.5,spine_chain,source,Mendeley PA,87,1479,1443,1287,156,192,0.8918918918918919,0.8701825557809331,0.8809034907597536,1365,78,114,0.9459459459459459,0.922920892494929,0.9342915811088296,1384,59,95,0.9591129591129591,0.9357674104124408,0.947296372347707,1397,46,82,0.9681219681219682,0.9445571331981069,0.9561943874058864,0.6781609195402298,0.8735632183908046,-0.41379310344827586,0.41379310344827586,0.8390804597701149,2.0,0.06857243513707287,0.0582595020532608,0.1317086264491081,0.4172687861271676,0.39046653144016225,0.8128612716763006,0.7606490872210954,0.9817557803468208,0.9186950642325896,0.8012170385395537,0.6119705652225913,6.748893588953624,0.001022739805084764,0.04439761434525538,-1.816137636328019,6.279546266346308,-0.007479397095218932,0.039004778173564986,4.027166879246001,8.20810545662235,0.019673078638901897,0.04977042438637694,0.06447567140435898,6.157292652681384,-0.0013145153642722238,0.0391395827295012,0.26929923151269813,7.2002696605087015,-0.0012227728972414435,0.04532501417497408,0.4009584250477697,6.067670761505303,0.0038589861551540025,0.03986660195207217,2.5843753980074315,7.325550470738053,0.014505681833194272,0.04735060276013528,2.550535604443853,6.523027778360885,0.013277719650726522,0.04238732041020124,0.0,0.0,0.39080459770114945,0.27586206896551724,0.8945233265720082,87,87,1.0,6.191538843615302,2.713581085205078,34.708875656127944,12.51377828896793,-4.149215259771237,0.7586206896551724,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,3.333782196044922,1.0,1.0,21,21,1.0,1.7729173387799944,1.0,1.0,64,64,1.0,7.730703920125961,0.671875,0.859375
